test_index,y_pred
3.0,37.76214640907357
11.0,20.45061249494225
15.0,21.981914874558328
32.0,15.431999999999999
34.0,15.593999999999987
42.0,26.218951370751146
43.0,25.967621923147487
64.0,33.19741336429113
89.0,32.12436372613863
92.0,23.409999999999986
94.0,22.332000000000008
95.0,26.16362062887838
100.0,25.378934174599564
151.0,22.237612494942237
159.0,30.319420729407657
162.0,52.95855987872112
167.0,21.367000000000004
177.0,25.225949230340444
178.0,24.287237301857104
214.0,17.90500000000001
241.0,20.862000000000013
246.0,21.599
252.0,34.221171603433774
256.0,39.41145108248517
257.0,42.64689700410073
263.0,29.839529708787722
267.0,38.142117485260606
279.0,34.14186845697405
284.0,31.58160574083635
301.0,21.061999999999998
322.0,23.102937247305828
324.0,24.924280555597587
329.0,24.29586786272448
335.0,21.292000215711525
336.0,20.08800435225762
339.0,20.50200435225763
379.0,12.027999999999995
383.0,11.578999999999999
385.0,9.635999999999996
395.0,14.393999999999998
396.0,13.333999999999996
409.0,14.81600000000002
416.0,9.346999999999994
426.0,15.048000000000004
444.0,10.956000000000001
474.0,14.734000000000004
475.0,14.151000000000002
483.0,20.401999999999997
492.0,20.219
503.0,29.78225046995491
