test_index,y_pred
8.0,8.505400705970747
14.0,16.669782404239616
27.0,1.2145823793462427
32.0,-1.7237907093973035
40.0,31.876231812940237
47.0,-14.994585796624019
61.0,15.65128721112254
62.0,23.357730396167458
64.0,22.224025122203816
98.0,3.2882081649995913
100.0,19.84929068149521
128.0,22.743183138370146
135.0,29.984396095626696
138.0,19.950056183758566
156.0,9.263299150841508
162.0,24.829752785500236
171.0,-29.49510751287104
200.0,42.97876227742111
207.0,14.379049913805066
212.0,23.550336959247065
213.0,27.603088106700884
215.0,26.6363158672057
216.0,97.9369640187497
226.0,-8.562840407133049
230.0,14.011558654250482
236.0,25.876742628589486
256.0,28.429813626123437
260.0,10.968378554643127
267.0,24.7176553612799
279.0,32.908838211416
288.0,29.32854536375911
292.0,-7.448907974569889
295.0,50.536708983722775
300.0,96.53236837927128
326.0,25.880055486974957
327.0,23.06031175937736
337.0,11.768011040970155
379.0,-34.49986802095643
393.0,0.8958257168970107
407.0,-7.876659691478918
426.0,15.757642454278685
429.0,-2.1002458963240227
431.0,3.434825183720054
439.0,96.04291796181408
451.0,5.735145250199852
453.0,0.9488545304712119
465.0,17.75886134190026
469.0,82.0515400517352
482.0,39.039746831166696
504.0,18.90125187512152
