test_index,y_true
13.0,42.33
34.0,53.69
65.0,55.06
93.0,46.2
99.0,54.9
110.0,38.0
111.0,55.9
124.0,50.7
125.0,56.4
134.0,71.3
135.0,66.0
183.0,67.8
196.0,25.72
210.0,20.08
212.0,31.54
219.0,10.76
229.0,18.0
239.0,13.36
245.0,25.69
262.0,44.4
275.0,29.93
278.0,43.58
289.0,7.32
290.0,21.5
298.0,48.15
299.0,22.5
306.0,48.28
324.0,21.78
366.0,52.2
372.0,37.27
387.0,51.02
412.0,15.52
414.0,12.55
427.0,19.42
436.0,33.69
438.0,41.41
448.0,51.72
453.0,31.72
467.0,41.16
469.0,44.28
471.0,57.03
473.0,51.02
480.0,39.3
483.0,55.25
485.0,50.24
491.0,36.84
495.0,47.97
504.0,29.55
509.0,72.1
524.0,59.49
529.0,68.75
530.0,66.78
534.0,19.2
538.0,34.57
539.0,54.32
541.0,15.62
556.0,32.63
558.0,19.77
563.0,21.82
572.0,13.09
576.0,21.18
579.0,22.63
590.0,10.34
616.0,33.7
625.0,32.92
630.0,17.34
651.0,4.9
653.0,25.46
654.0,24.29
674.0,13.57
697.0,7.72
726.0,14.31
733.0,33.61
736.0,12.05
750.0,44.09
751.0,52.61
761.0,31.35
765.0,23.22
769.0,41.24
774.0,11.47
782.0,21.65
801.0,19.69
808.0,11.47
819.0,58.78
842.0,15.57
844.0,53.52
852.0,42.64
855.0,61.23
868.0,44.28
869.0,31.18
882.0,36.44
896.0,52.44
899.0,13.2
923.0,39.84
927.0,33.05
960.0,40.93
968.0,13.29
972.0,23.74
987.0,33.76
994.0,39.06
1005.0,33.4
1019.0,35.23
1026.0,31.18
