test_index,y_pred
2.0,-0.6576103568077087
26.0,-0.6691822409629822
43.0,-0.6787994503974915
53.0,-0.6238109469413757
55.0,-0.6760119199752808
61.0,-0.7034104466438293
73.0,-0.6704422235488892
95.0,-0.49367278814315796
113.0,-0.5176436901092529
137.0,-0.5923137664794922
155.0,-0.4928157925605774
160.0,-0.5312517285346985
165.0,-0.6903377771377563
169.0,-0.5809940695762634
184.0,-0.5669912695884705
188.0,-0.6953725814819336
193.0,-0.6094079613685608
203.0,-0.5286953449249268
206.0,-0.6100842952728271
210.0,-0.5312141180038452
219.0,-0.6933467388153076
229.0,-0.5203564763069153
249.0,-0.48288866877555847
252.0,-0.7143353223800659
287.0,-0.74349445104599
291.0,-0.7230022549629211
298.0,-0.7119098901748657
316.0,-0.5988927483558655
322.0,-0.7787479162216187
332.0,-0.5823808312416077
334.0,-0.6520299315452576
335.0,-0.6493573784828186
338.0,-0.6112969517707825
339.0,-0.6230394840240479
347.0,-0.6959840655326843
350.0,-0.90936279296875
365.0,-0.9595215916633606
370.0,-1.0523693561553955
385.0,-0.9344983100891113
387.0,-0.9094966650009155
391.0,-0.8751604557037354
394.0,-0.9270972609519958
395.0,-0.6843683123588562
400.0,-0.7378571033477783
428.0,-0.5859427452087402
434.0,-0.7617782950401306
457.0,-0.7133388519287109
458.0,-0.7806110382080078
479.0,-0.6814547181129456
500.0,-0.8716860413551331
504.0,-0.8874866962432861
507.0,-0.6563987731933594
513.0,-0.9005041718482971
514.0,-0.4315674304962158
527.0,-0.500702440738678
531.0,-0.3245721161365509
533.0,-0.49849462509155273
536.0,-0.4199226200580597
570.0,-0.41748982667922974
572.0,-0.5332003831863403
574.0,-0.5006126165390015
582.0,-0.4774729609489441
592.0,-0.5403488874435425
597.0,-0.41826972365379333
607.0,-0.5755743384361267
634.0,-0.45102646946907043
649.0,-0.5761190056800842
657.0,-0.5795615911483765
670.0,-0.4482994079589844
677.0,-0.6540341377258301
687.0,-0.4770067036151886
693.0,-0.5895901918411255
715.0,-0.5076215267181396
717.0,-0.4877483546733856
718.0,-0.46951448917388916
731.0,-0.45423758029937744
733.0,-0.4936943054199219
735.0,-0.5673356056213379
750.0,-0.4970404803752899
768.0,-0.4066896438598633
779.0,-0.4351355731487274
780.0,-0.5498440861701965
790.0,-0.41943085193634033
793.0,-0.5383812189102173
798.0,-0.4557657837867737
803.0,-0.7522342205047607
827.0,-0.44433867931365967
833.0,-0.4548107087612152
837.0,-0.4628056287765503
842.0,-0.4832907021045685
854.0,-0.49411702156066895
857.0,-0.47738364338874817
867.0,-0.4660564959049225
886.0,-0.2617933452129364
892.0,-0.19338588416576385
897.0,-0.27148550748825073
898.0,-0.4849206805229187
900.0,-0.6055775880813599
904.0,-0.4741545021533966
916.0,-0.44074174761772156
919.0,-0.399654746055603
922.0,-0.30904391407966614
938.0,-0.5766512155532837
950.0,-0.1774233728647232
954.0,-0.5044529438018799
956.0,-0.642842173576355
961.0,-0.6662250757217407
974.0,-0.6293855309486389
991.0,-0.6952087879180908
1037.0,-0.5731339454650879
1063.0,-0.5364169478416443
1071.0,-0.6495320200920105
1085.0,-0.6922490000724792
1093.0,-0.6262122392654419
1096.0,-0.5397462844848633
1114.0,-0.5210961699485779
1115.0,-0.6597830057144165
1143.0,-0.4433746337890625
1148.0,-0.43645429611206055
1167.0,-0.6787899732589722
1201.0,-0.5224764943122864
1205.0,-0.5343866348266602
1222.0,-0.471171498298645
1224.0,-0.5037572979927063
1231.0,-0.5194094181060791
1234.0,-0.4754471480846405
1240.0,-0.45616820454597473
1245.0,-0.387364000082016
1255.0,-0.4455987215042114
1258.0,-0.4005608558654785
1260.0,-0.38332226872444153
1279.0,-0.33941397070884705
1281.0,-0.41712599992752075
1287.0,-0.3381633162498474
1288.0,-0.31905293464660645
1299.0,-0.38785427808761597
1338.0,-0.399035781621933
1359.0,-0.32693082094192505
1379.0,-0.4848425090312958
1387.0,-0.7177392840385437
1423.0,-0.5266311168670654
1436.0,-0.5893837809562683
1438.0,-0.6540349721908569
1448.0,-0.49809542298316956
1452.0,-0.5423354506492615
1460.0,-0.4815278947353363
1465.0,-0.4813540279865265
1468.0,-0.439594566822052
1493.0,-0.5244408249855042
1505.0,-0.5443366765975952
1508.0,-0.41034796833992004
1527.0,-0.4902285635471344
1530.0,-0.8194454312324524
1540.0,-0.6307080388069153
1543.0,-0.40425369143486023
1564.0,-0.17594732344150543
1595.0,-0.02408009022474289
1599.0,-0.19519294798374176
1609.0,-0.11606039106845856
1614.0,-0.010062851011753082
1621.0,-0.2956443428993225
1631.0,-0.3996780514717102
1645.0,-0.2407168596982956
1662.0,-0.4286850094795227
1671.0,-0.7649266719818115
1711.0,-0.7164509296417236
1716.0,-0.6153866648674011
1738.0,-0.5887591242790222
1743.0,-0.585856556892395
1744.0,-0.7064129710197449
1745.0,-0.7162120342254639
1753.0,-0.7419525384902954
1756.0,-0.5989516377449036
1758.0,-0.7024089694023132
1762.0,-0.7914891839027405
1768.0,-0.4112386405467987
1769.0,-0.5703322291374207
1773.0,-0.5393621921539307
1806.0,-0.622157633304596
1821.0,-0.555846095085144
1828.0,-0.49216145277023315
1854.0,-0.5542047023773193
1868.0,-0.7934806942939758
1881.0,-0.5423231720924377
1883.0,-0.8352351188659668
1894.0,-0.9338025450706482
1898.0,-0.7631842494010925
1899.0,-0.5677070617675781
1901.0,-0.8075004816055298
1933.0,-0.9006491303443909
1945.0,-0.7495722770690918
