test_index,y_pred
2.0,0.24809034903101324
4.0,0.27925239230980103
11.0,0.2895355423307442
14.0,0.38173252089244053
32.0,0.23407670786908327
49.0,0.2155352918485468
53.0,0.2061164342590915
54.0,0.20919970965151097
89.0,0.6506928250905918
117.0,0.4116540470751473
136.0,0.39118740198806695
156.0,0.4388684989954825
158.0,0.37837373330662205
170.0,0.3934261451067014
174.0,0.3134903791647022
215.0,0.387142608138595
217.0,0.3476385076540095
224.0,0.3241538900499396
229.0,0.34993681995008996
251.0,0.39714271408304114
273.0,0.2535992259041448
277.0,0.24103574671361344
310.0,0.2514480027443479
325.0,0.25366055951492505
328.0,0.2707321066891249
330.0,0.27865729086933033
332.0,0.2762448653184458
351.0,0.3323876313574635
355.0,0.3288081331138951
356.0,0.3413952234860816
360.0,0.3052705269235124
372.0,0.22123755365297085
389.0,0.19953621000572253
400.0,0.3210083095816847
408.0,0.3391461452543336
426.0,0.3257357914544409
427.0,0.3262632815956252
433.0,0.308429034224206
445.0,0.29336379858696826
452.0,0.30764981298981664
458.0,0.29853212122117917
470.0,0.29588142189328126
477.0,0.3127193611071697
483.0,0.3223204361574158
488.0,0.36853450984740876
490.0,0.3012326618650142
491.0,0.2642928271243256
492.0,0.23990921902219206
494.0,0.21323913230457867
506.0,0.32737948662877137
518.0,0.2997689238429506
540.0,0.24270867861454815
563.0,0.21560832064871147
564.0,0.22727740159902626
576.0,0.35183890011625024
579.0,0.22728851984575474
605.0,0.03114427396112654
607.0,0.19606567247770879
615.0,0.21848272777297983
618.0,0.2584732249077509
620.0,0.24136303457060437
622.0,0.3042258585103206
630.0,0.28964754696781025
643.0,0.34120555776583217
664.0,0.3163994410564207
667.0,0.3582104350654418
674.0,0.44179180962129916
680.0,0.37859582900943045
690.0,0.3450664297947201
698.0,0.26254405822965554
713.0,0.24177581386833127
720.0,0.23582138396101995
728.0,0.18805919315937913
735.0,0.20979791490299587
740.0,0.21722173673725265
744.0,0.16644414593732945
751.0,0.21919250022977035
755.0,0.17883941132909448
783.0,0.1570283994792416
792.0,0.20286545630961106
809.0,0.22338686950734635
810.0,0.21547413159133877
817.0,0.3113103049506476
831.0,0.25102357535020803
857.0,0.2242549040088906
862.0,0.2812689653224929
869.0,0.3361443958605716
885.0,0.4414939904177705
888.0,0.4225626642437529
897.0,0.45670589997202715
939.0,0.3229177525678123
945.0,0.24890581263463216
951.0,0.23023996609102024
977.0,0.4494989748243631
978.0,0.4319242866724622
982.0,0.37674124745481585
1025.0,0.21813432700697233
1026.0,0.19903182317722537
1048.0,0.439327501625716
1051.0,0.4067678059940486
1059.0,0.4739262666335037
1068.0,0.6251444104600684
1073.0,0.6699491881222639
1079.0,0.5142100940307504
1106.0,0.3792144082691168
1123.0,0.35519193735916105
1147.0,0.39855291999450126
1156.0,0.4557437534638933
1165.0,0.39079952476333935
1168.0,0.4181141743421982
1175.0,0.2857914672168523
1180.0,0.30131262588762087
1184.0,0.28437162345369127
1192.0,0.19931167759514942
1197.0,0.2150868412608457
1203.0,0.3111481903222091
1208.0,0.3427565621901645
1212.0,0.2904349975672163
1221.0,0.20546355085014506
1232.0,0.2466853962339955
1250.0,0.2606767640516765
1252.0,0.3105450796991132
1253.0,0.27779044367159617
1267.0,0.22811666376717493
1272.0,0.3609397332604152
1281.0,0.3191311278545045
1286.0,0.38409760847973584
1288.0,0.3227012201980516
1294.0,0.42420945389510434
1297.0,0.2944965932169754
1335.0,0.33200790029696525
1338.0,0.3101741642425346
1342.0,0.2787045236692491
1344.0,0.22225648348425875
1352.0,0.3264265132498029
1361.0,0.34835759040759395
1369.0,0.36925067044679827
1388.0,0.39641049678758356
1407.0,0.4056056525930358
1420.0,0.25105514566790976
1437.0,0.4241367857975876
1441.0,0.4024818219411859
1451.0,0.2878914304164931
1456.0,0.30388120177965827
1465.0,0.31102686830748394
1475.0,0.33200828580633207
1481.0,0.34858622660888733
1488.0,0.2878494019644945
1489.0,0.30331297459481854
1493.0,0.256749234122492
1498.0,0.4252712979211264
1505.0,0.43074982799024686
1512.0,0.4225650412709707
1516.0,0.397564226443388
1526.0,0.2615470808539403
1535.0,0.26494409910754263
1541.0,0.32216030396183787
1554.0,0.4265779425800311
1557.0,0.43960999718475957
1568.0,0.3266108725426529
1571.0,0.3426834636962039
1578.0,0.3658674028367037
1589.0,0.027744986696894874
1591.0,-0.01463823493929503
1603.0,0.6237514245438781
1608.0,0.6700204398871216
1631.0,0.30543870367537024
1643.0,0.16752594475411997
1664.0,0.21342188168584347
1686.0,0.2730633249751878
1706.0,0.23731251190778901
1712.0,0.23518791886715124
1717.0,0.17619866995696798
1725.0,0.18520334203467786
