test_index,y_true
0,69
7,88
15,88
25,88
31,195
39,79
40,79
67,93
71,93
96,104
97,104
143,111
175,115
176,115
190,118
200,120
206,120
209,123
213,124
217,124
225,126
242,128
246,128
247,128
258,130
264,131
267,132
268,132
271,132
278,133
288,134
293,135
296,135
326,137
343,138
371,143
375,144
378,144
386,144
390,145
416,145
422,147
433,148
434,148
449,150
467,152
476,152
485,154
505,155
507,158
513,160
523,161
528,163
543,165
554,166
566,168
570,168
576,168
578,168
585,170
592,170
596,170
600,170
603,170
609,170
610,170
612,170
625,170
645,174
657,174
658,175
678,177
680,177
705,178
718,179
733,180
755,181
759,182
761,182
781,184
787,184
795,184
805,185
818,186
825,188
839,188
842,190
846,190
853,190
854,190
862,196
888,200
906,205
907,205
919,209
933,210
936,210
937,210
950,210
957,210
959,210
975,215
978,219
990,223
1011,229
1022,230
1047,235
1051,235
1056,235
1065,235
1067,235
1069,235
1070,235
1078,235
1095,240
1106,250
1108,250
1117,250
1123,250
1129,252
1134,255
1137,260
1149,265
1158,280
1159,280
1178,283
1204,310
1206,310
1211,315
1226,354
1236,160
1240,186
1242,186
1255,200
1263,205
1301,280
1305,285
1319,304
1333,330
1345,179
1397,225
1400,227
1402,230
1407,230
1410,230
1431,240
1436,245
1453,255
1484,270
1503,271
1515,280
1522,280
1524,280
1529,280
1530,280
1534,280
1537,280
1549,290
1561,300
1573,310
1587,310
1592,310
1608,315
1616,315
1618,318
1641,350
1643,370
1649,370
1653,370
1655,380
1668,407
1700,373
1704,375
1716,400
1733,427
1757,483
1762,491
1770,505
1778,570
1799,605
