test_index,y_true
3.0,1.89
5.0,3.25
9.0,6.48
54.0,5.87
55.0,6.71
66.0,20.88
77.0,6.5
94.0,31.12
117.0,32.22
125.0,10.33
126.0,11.23
133.0,20.13
137.0,27.27
164.0,37.64
201.0,22.95
223.0,82.69
224.0,86.53
232.0,41.26
235.0,49.27
242.0,71.27
249.0,97.92
255.0,3.51
260.0,7.97
280.0,5.31
285.0,10.47
302.0,4.76
320.0,30.5
327.0,7.01
341.0,27.02
345.0,35.94
357.0,15.74
362.0,24.04
364.0,28.04
375.0,11.14
384.0,23.49
385.0,25.37
388.0,31.6
404.0,19.97
419.0,54.82
455.0,32.7
467.0,66.6
470.0,77.43
477.0,32.16
499.0,105.63
504.0,3.72
510.0,9.52
513.0,12.43
523.0,22.12
525.0,24.06
536.0,34.73
539.0,2.48
603.0,35.35
638.0,38.19
645.0,48.87
666.0,30.56
667.0,32.11
671.0,38.56
673.0,41.9
688.0,14.08
713.0,56.32
716.0,62.64
722.0,15.53
723.0,16.8
760.0,23.3
768.0,36.24
770.0,40.05
774.0,48.32
793.0,98.55
797.0,31.2
814.0,66.64
822.0,89.83
823.0,93.0
827.0,106.26
832.0,124.12
846.0,65.99
872.0,3.22
894.0,29.65
899.0,35.39
901.0,1.58
914.0,18.99
918.0,24.42
919.0,25.78
922.0,29.88
924.0,32.63
928.0,38.15
943.0,19.43
946.0,23.91
950.0,29.97
951.0,31.51
966.0,11.15
984.0,41.19
989.0,50.22
992.0,55.78
1063.0,37.09
1065.0,41.74
1077.0,72.32
1118.0,37.21
1120.0,42.51
1141.0,109.86
1145.0,125.12
1155.0,65.02
1160.0,82.05
1169.0,116.36
1202.0,29.2
1205.0,2.36
1214.0,11.63
1217.0,16.28
1248.0,32.95
1250.0,38.13
1252.0,43.72
1254.0,49.7
1256.0,7.81
1276.0,48.0
1296.0,40.54
1308.0,17.95
1311.0,23.09
1312.0,25.06
1314.0,29.36
1318.0,39.51
1324.0,58.5
1329.0,77.8
1331.0,19.77
1332.0,21.38
1342.0,44.57
1353.0,85.11
1358.0,29.02
1384.0,38.21
1388.0,49.71
1396.0,79.01
1460.0,7.4
1481.0,5.69
1493.0,24.22
1531.0,12.42
1540.0,28.45
1555.0,15.51
1573.0,61.26
1574.0,65.13
1581.0,22.01
1603.0,94.76
1604.0,99.72
1605.0,25.9
1619.0,67.11
1633.0,39.72
1639.0,58.91
1645.0,83.38
1646.0,87.98
1668.0,87.28
1673.0,112.3
1680.0,0.17
1719.0,14.07
1724.0,21.42
1753.0,33.11
1759.0,7.81
1761.0,9.71
1792.0,21.33
1810.0,15.08
1823.0,39.05
1824.0,41.52
1827.0,49.48
1828.0,52.3
1834.0,17.72
1838.0,23.94
1848.0,45.94
1852.0,57.32
1854.0,63.57
1856.0,17.78
1857.0,19.14
1863.0,29.27
1865.0,33.4
1887.0,33.1
1901.0,72.1
1906.0,26.63
1908.0,30.55
1917.0,52.72
1920.0,61.75
1944.0,12.89
1958.0,3.9
1968.0,15.02
1969.0,16.53
1970.0,18.11
1975.0,27.12
1976.0,29.14
1984.0,6.6
1990.0,13.54
1994.0,19.84
1996.0,23.49
1997.0,25.45
2000.0,31.8
2017.0,20.36
2026.0,40.03
2035.0,13.64
2039.0,19.58
2048.0,38.78
2055.0,11.62
2060.0,17.72
2075.0,51.8
2079.0,64.89
2081.0,16.49
2105.0,19.4
2116.0,41.84
2122.0,59.69
2125.0,70.1
2128.0,81.5
2136.0,36.44
2150.0,80.74
2151.0,84.72
2152.0,88.81
2158.0,35.9
2161.0,43.62
2165.0,55.42
2180.0,0.24
2188.0,7.57
2190.0,9.98
2192.0,12.61
2193.0,14.02
2198.0,21.9
2203.0,31.21
2204.0,33.25
2214.0,11.64
2219.0,19.84
2243.0,21.78
2261.0,13.7
2262.0,15.21
2286.0,17.97
2296.0,40.59
2324.0,58.57
2332.0,21.4
2336.0,29.13
2343.0,47.66
2349.0,68.62
2362.0,38.59
2371.0,67.76
2376.0,88.58
2386.0,43.75
2393.0,67.13
2397.0,83.37
2443.0,19.2
2449.0,25.78
2472.0,18.34
2482.0,29.59
2490.0,36.95
2508.0,27.78
2538.0,30.96
2551.0,48.23
2560.0,22.61
2563.0,27.14
2590.0,25.63
2593.0,30.58
2595.0,33.94
2597.0,37.37
2621.0,30.66
2626.0,39.96
2635.0,58.32
2645.0,81.19
2674.0,89.42
2681.0,37.78
2703.0,97.4
2708.0,114.34
2709.0,36.73
2712.0,43.73
2713.0,46.19
2717.0,56.67
2724.0,77.42
2730.0,97.69
2739.0,132.35
2745.0,-0.29
2756.0,11.48
2762.0,18.59
2766.0,23.59
2779.0,41.35
2783.0,1.03
2797.0,12.36
2814.0,29.52
2831.0,8.52
2832.0,9.27
2853.0,28.83
2861.0,38.13
2870.0,9.74
2871.0,10.44
2872.0,11.16
2878.0,15.96
2891.0,29.02
2898.0,37.57
2912.0,13.55
2923.0,23.52
2928.0,29.24
2933.0,35.7
2935.0,38.5
2947.0,12.92
2956.0,19.77
2958.0,21.73
2965.0,29.87
3019.0,61.47
3030.0,22.48
3031.0,23.34
3037.0,30.11
3054.0,64.08
3056.0,69.51
3057.0,72.34
3068.0,22.61
3072.0,25.89
3079.0,34.99
3086.0,48.33
3110.0,27.31
3117.0,35.97
3122.0,45.37
3136.0,85.94
3141.0,105.52
3156.0,4.6
3177.0,27.7
3190.0,42.0
3205.0,14.69
3212.0,22.55
3228.0,41.11
3236.0,6.65
3266.0,41.22
3278.0,10.85
3281.0,13.63
3283.0,15.61
3284.0,16.64
3287.0,19.88
3293.0,27.06
3300.0,36.59
3310.0,52.39
3325.0,20.83
3330.0,26.95
3335.0,33.92
3345.0,50.43
3367.0,27.4
3368.0,28.78
3374.0,37.91
3376.0,41.28
3389.0,67.22
3391.0,71.83
3417.0,50.43
3419.0,54.61
3421.0,58.97
3432.0,86.28
3448.0,42.85
3449.0,44.96
3451.0,49.33
3452.0,51.6
3462.0,77.03
3472.0,107.54
3476.0,121.17
3486.0,41.15
3490.0,50.36
3495.0,63.03
3502.0,82.94
3507.0,98.71
3512.0,115.78
3514.0,122.97
3517.0,134.14
3522.0,36.09
3530.0,57.36
3531.0,60.25
3533.0,66.19
3572.0,10.53
3579.0,24.31
3584.0,34.08
3594.0,53.4
3596.0,57.23
3597.0,59.14
3600.0,64.86
3602.0,0.29
3637.0,48.51
3644.0,7.06
3677.0,48.51
3687.0,13.94
3695.0,21.06
3701.0,27.96
3709.0,39.23
3713.0,45.75
3719.0,56.64
3735.0,25.79
3744.0,37.55
3756.0,59.08
3762.0,72.36
3775.0,31.36
3797.0,73.08
3812.0,32.81
3818.0,42.46
3823.0,52.25
3850.0,35.96
3876.0,111.57
3900.0,63.14
3925.0,164.07
3962.0,176.13
3981.0,14.14
3983.0,16.76
4007.0,0.65
4018.0,15.8
4021.0,20.07
4027.0,28.74
4033.0,37.61
4042.0,51.28
4064.0,32.49
4106.0,47.55
4120.0,11.78
4123.0,16.67
4134.0,37.09
4136.0,41.2
4138.0,45.43
4143.0,56.49
4150.0,73.14
4156.0,15.64
4158.0,18.99
4164.0,30.21
4170.0,43.06
4175.0,54.92
4177.0,59.93
4178.0,62.5
4186.0,84.45
4188.0,90.32
4202.0,40.83
4206.0,50.48
4208.0,55.64
4212.0,66.61
4225.0,107.98
4227.0,115.08
4234.0,39.48
4242.0,59.42
4243.0,62.25
4261.0,124.64
4268.0,44.09
4277.0,66.93
4285.0,93.47
4289.0,108.76
4298.0,147.91
4300.0,157.49
4312.0,75.71
4324.0,120.56
4344.0,0.0
4363.0,36.94
4408.0,50.95
4415.0,64.19
4422.0,10.83
4425.0,14.98
4429.0,20.78
4432.0,25.33
4451.0,58.1
4455.0,65.88
4468.0,25.01
4469.0,26.31
4485.0,52.08
4524.0,57.86
4530.0,71.54
4533.0,79.15
4542.0,105.04
4544.0,111.41
4547.0,36.9
4566.0,72.88
4569.0,81.24
4571.0,87.22
4580.0,118.14
4612.0,107.0
4613.0,110.95
4621.0,146.55
4627.0,49.8
4632.0,57.99
4637.0,69.71
4654.0,135.88
4662.0,181.11
4670.0,60.6
4673.0,67.33
4699.0,192.07
4711.0,-2.85
4718.0,3.37
4719.0,4.32
4720.0,5.27
4748.0,36.72
4749.0,38.02
4757.0,4.25
4759.0,5.67
4784.0,27.22
4785.0,28.22
4802.0,8.92
4804.0,10.33
4805.0,11.06
4807.0,12.56
4809.0,14.11
4820.0,23.67
4821.0,24.62
4835.0,6.34
4841.0,9.91
4849.0,15.74
