test_index,y_true
4.0,36.2
12.0,21.7
28.0,18.4
35.0,18.9
41.0,26.6
44.0,21.2
51.0,20.5
65.0,23.5
85.0,26.6
95.0,28.4
107.0,20.4
115.0,18.3
120.0,22.0
127.0,16.2
133.0,18.4
136.0,17.4
142.0,13.4
159.0,23.3
164.0,22.7
170.0,17.4
178.0,29.9
186.0,50.0
197.0,30.3
206.0,24.4
221.0,21.7
224.0,44.8
232.0,41.7
240.0,22.0
242.0,22.2
254.0,21.9
258.0,36.0
282.0,46.0
283.0,50.0
285.0,22.0
340.0,18.7
349.0,26.6
352.0,18.6
367.0,23.1
374.0,13.8
376.0,13.9
382.0,11.3
391.0,23.2
402.0,12.1
406.0,11.9
415.0,7.2
416.0,7.5
425.0,8.3
440.0,10.5
449.0,13.0
495.0,23.1
