test_index,y_pred
38.0,235.86457020511628
96.0,385.9557842654277
97.0,385.9885178413141
112.0,386.1113068021026
122.0,135.93066096775013
123.0,135.97100488056597
125.0,135.6837568954875
129.0,135.91866175066045
143.0,135.85276512981673
146.0,35.527440366791794
147.0,35.56473226893668
150.0,35.88921354592078
151.0,35.619110548688965
179.0,16.104642173360645
183.0,15.457927785752908
198.0,173.545401804259
202.0,173.00540100306912
219.0,24.40623367275946
223.0,24.195622478045888
239.0,24.098532761325433
246.0,25.162992252221592
289.0,8.19244855907103
294.0,8.522110237275381
305.0,8.512874286105165
307.0,8.293983131605785
311.0,8.099621932296417
314.0,172.6882284109295
318.0,172.9537108007435
321.0,172.61989455025483
325.0,172.72090440171624
334.0,172.54335308139562
349.0,352.4025482222406
360.0,47.831678507399616
361.0,47.88943724823396
364.0,48.05059868800954
373.0,48.101319844413965
374.0,47.887694202319395
390.0,97.02093096878856
392.0,97.13159677030804
398.0,96.5663479173622
402.0,96.61723582877126
406.0,96.57367328577494
412.0,31.71201528870021
418.0,31.682165022023423
421.0,31.76591207406656
422.0,31.78808500801566
433.0,1019.9000965054792
434.0,1020.13240964366
440.0,1020.4842352029372
447.0,1020.0416791141723
469.0,90.61977102988165
472.0,90.50190112149615
484.0,76.08887261755216
