test_index,y_pred
12.0,12.126152365180424
19.0,10.234582662637647
22.0,8.987250854871625
29.0,12.455445318111565
37.0,12.743315559733983
43.0,11.376294145281799
46.0,8.077607558437933
48.0,13.998347981975375
56.0,12.431025836394344
59.0,15.756508015593525
69.0,12.609928780842923
73.0,12.456589680942223
74.0,14.525710299963489
75.0,8.889629774942188
77.0,7.95405783887116
87.0,9.600622594540901
103.0,7.975477157276858
107.0,16.479969506159463
108.0,13.824564870360184
111.0,13.888646990462597
117.0,11.595965914811522
131.0,11.56140693678828
135.0,11.567918607903787
136.0,11.936388717845972
153.0,14.140636508471996
160.0,15.49267906292625
161.0,14.476598527934128
187.0,13.157331860571047
201.0,10.6231636023743
208.0,14.209481242118661
220.0,14.400437280472596
223.0,14.860324751586251
226.0,15.481492274555752
228.0,13.772129733783483
233.0,11.16897294812156
259.0,13.192362449584467
277.0,11.799534796696056
280.0,15.452371005476714
282.0,14.47203605292986
313.0,14.698018969979492
318.0,14.869620232288648
348.0,15.042820549290196
361.0,14.922011227669003
366.0,14.464750485348342
376.0,11.805920315710626
412.0,14.43558409965374
417.0,14.111423798047491
420.0,15.947308332805726
425.0,15.844954547208552
431.0,14.385586980599099
436.0,13.43720645337207
460.0,11.155791837458024
465.0,14.32617821570524
468.0,12.179465413343316
472.0,15.688773917064644
475.0,14.934828759604144
499.0,14.2943780852167
535.0,15.773883065356971
540.0,15.098607777402519
541.0,16.42504962353552
546.0,14.3142002793208
561.0,15.004458101058471
565.0,14.856585297832712
572.0,13.776626967650401
582.0,13.770386459974691
586.0,11.827787123241569
601.0,15.049442583925927
627.0,14.8944056945558
655.0,14.54001546675934
659.0,14.353861305672584
682.0,12.07180834071613
695.0,14.147810202682866
697.0,16.56004928337766
700.0,14.257054342697195
709.0,14.611476594577871
727.0,14.680940418542901
730.0,12.553374349735822
734.0,13.502232858190887
736.0,14.865892794671996
740.0,14.593576784750137
771.0,15.135568232283457
787.0,12.794866756173686
790.0,12.241065146419645
795.0,14.12960185994949
805.0,16.461844235513198
806.0,14.606481707522107
816.0,13.920238841393665
824.0,12.66010330844406
842.0,15.832896812743815
876.0,16.634717212878215
897.0,13.521670000178158
906.0,15.786826818484258
907.0,15.950136323928351
921.0,15.509971508652896
925.0,15.507713494164317
927.0,15.545401836599275
937.0,16.567774041279236
948.0,10.372655613947144
960.0,14.564373891792101
964.0,16.72899674050628
966.0,15.17008773231786
969.0,9.771772275927562
975.0,15.563496496504428
980.0,9.032683368488465
1003.0,14.33180598047148
1017.0,9.990358161107794
1020.0,15.019518596947268
1027.0,14.686105173340959
1029.0,15.726213711448835
1039.0,14.004234843035876
1046.0,16.53561727520954
1050.0,15.042908863978884
1064.0,14.99756111345351
1066.0,14.348617282350993
1086.0,15.155210889816704
1105.0,12.959573237602374
1114.0,14.858484894908257
1129.0,15.000299298644013
1151.0,15.117127438372474
1157.0,15.056737221214265
1162.0,16.03105875985971
1169.0,13.972424394409849
1173.0,15.233765870613373
1194.0,14.890864089233563
1196.0,14.879672636422578
1209.0,14.800758181395484
1226.0,14.12964486558418
1231.0,15.048641862379977
1256.0,15.833389361749758
1258.0,11.315435114509873
1270.0,15.006528341283378
1271.0,14.9368783655089
1278.0,12.348682734176055
1284.0,14.110563629532647
1288.0,15.25876901473222
1297.0,16.132551662083984
1306.0,15.272324877347131
1340.0,15.262241694396206
1353.0,12.765182745283404
1363.0,14.917470019193402
1370.0,15.496088639740826
1395.0,14.459667522474037
1407.0,13.105107905769064
1409.0,14.750735674942273
1422.0,15.466297240467018
1425.0,11.394153688513944
1476.0,15.831336948286083
1477.0,15.831347285094806
1498.0,14.974645725129331
1507.0,8.927391316813697
1508.0,12.851806889330708
1509.0,14.341774601044612
1513.0,14.80265687929319
1532.0,15.906521478565274
1534.0,16.378139993019204
1536.0,14.627442106769998
1545.0,15.63567478830909
1561.0,14.347753827038748
1563.0,15.206595325360123
1582.0,15.216620362612343
1604.0,14.94404184686407
1609.0,15.215961849844362
1626.0,14.854520140441702
1627.0,13.495116881886517
1642.0,16.450820627260896
1643.0,15.632438314378323
1648.0,16.751895778240296
1654.0,16.232954045493386
1667.0,15.798286781261385
1669.0,15.187241147065272
1688.0,12.920343700287951
1702.0,16.021301017483257
1715.0,15.285780800375328
