test_index,y_pred
11.0,35.7
32.0,198.6
34.0,188.2
35.0,60.6
42.0,7.6
43.0,7.2
64.0,8.9
74.0,3133.3
89.0,8.9
92.0,0.0
94.0,2.2
98.0,1.3
100.0,14540.0
104.0,460.0
113.0,0.0
114.0,11.1
151.0,60.1
162.0,31.8
163.0,4.6
167.0,12.6
176.0,30.0
177.0,11.9
178.0,1.4
191.0,14.4
195.0,878.3
214.0,36.7
216.0,6.3
226.0,120.8
241.0,0.9
248.0,0.9
252.0,167.2
263.0,193.3
267.0,26.5
276.0,141.4
301.0,554.2
313.0,0.0
322.0,7.8
329.0,465.0
336.0,2038.7
339.0,189.7
379.0,691.5
395.0,250.0
428.0,12.5
437.0,38.2
444.0,14.4
