test_index,y_pred
16.0,18.2
29.0,14.5
37.0,22.0
49.0,21.5
65.0,27.9
78.0,14.5
80.0,28.7
102.0,19.8
105.0,23.2
110.0,19.8
111.0,19.8
117.0,19.8
122.0,18.8
137.0,18.0
141.0,13.3
165.0,21.7
179.0,36.2
184.0,29.6
194.0,30.8
224.0,48.29999999999999
225.0,48.29999999999999
230.0,23.0
236.0,30.1
240.0,20.1
265.0,31.0
269.0,17.4
275.0,30.8
293.0,23.3
295.0,32.0
296.0,32.0
327.0,14.5
343.0,24.8
353.0,35.4
365.0,25.0
371.0,25.0
373.0,7.2
377.0,17.2
404.0,6.3
408.0,7.5
413.0,8.3
421.0,13.8
441.0,18.4
447.0,14.9
451.0,13.1
453.0,13.1
456.0,14.9
460.0,14.9
465.0,23.0
466.0,14.1
472.0,24.4
481.0,25.0
