test_index,y_true
2.0,3.2
3.0,3.5
5.0,3.5
6.0,3.6
12.0,4.0
24.0,4.1
39.0,4.2
41.0,4.2
66.0,4.4
85.0,4.6
88.0,4.6
131.0,4.8
136.0,4.8
138.0,4.8
139.0,4.8
142.0,4.8
144.0,4.8
164.0,5.0
167.0,5.0
171.0,5.0
193.0,5.1
211.0,5.2
222.0,5.2
224.0,5.2
227.0,5.2
242.0,5.3
258.0,5.3
260.0,5.3
272.0,5.4
273.0,5.4
281.0,5.4
290.0,5.4
294.0,5.4
299.0,5.5
314.0,5.5
318.0,5.5
319.0,5.5
321.0,5.6
325.0,5.6
328.0,5.6
333.0,5.6
348.0,5.6
362.0,5.7
368.0,5.7
375.0,5.7
376.0,5.7
393.0,5.7
409.0,5.8
424.0,5.9
436.0,5.9
440.0,5.9
442.0,5.9
445.0,5.9
458.0,5.9
467.0,5.9
503.0,6.1
505.0,6.1
531.0,6.1
536.0,6.2
542.0,6.2
547.0,6.2
549.0,6.2
553.0,6.2
558.0,6.2
571.0,6.2
573.0,6.2
579.0,6.2
581.0,6.2
594.0,6.2
605.0,6.3
615.0,6.3
622.0,6.3
630.0,6.3
636.0,6.3
649.0,6.4
661.0,6.4
664.0,6.4
672.0,6.4
714.0,6.5
723.0,6.5
724.0,6.5
771.0,6.6
772.0,6.6
780.0,6.6
807.0,6.7
811.0,6.7
817.0,6.7
832.0,6.7
836.0,6.8
881.0,6.9
887.0,6.9
892.0,6.9
893.0,6.9
901.0,6.9
914.0,6.9
931.0,7.0
932.0,7.0
941.0,7.0
962.0,7.0
987.0,7.1
1005.0,7.1
1009.0,7.1
1010.0,7.1
1013.0,7.2
1030.0,7.2
1033.0,7.2
1049.0,7.2
1052.0,7.2
1063.0,7.2
1083.0,7.3
1085.0,7.3
1090.0,7.3
1096.0,7.3
1103.0,7.3
1116.0,7.4
1121.0,7.4
1137.0,7.4
1159.0,7.5
1168.0,7.5
1193.0,7.6
1205.0,7.6
1206.0,7.6
1211.0,7.6
1222.0,7.7
1234.0,7.7
1237.0,7.7
1245.0,7.7
1251.0,7.8
1281.0,7.8
1298.0,7.9
1303.0,7.9
1319.0,8.0
1320.0,8.0
1322.0,8.0
1323.0,8.0
1325.0,8.0
1335.0,8.0
1344.0,8.0
1347.0,8.0
1353.0,8.0
1379.0,8.2
1386.0,8.2
1392.0,8.2
1395.0,8.2
1403.0,8.3
1421.0,8.4
1424.0,8.4
1428.0,8.4
1432.0,8.4
1464.0,8.6
1475.0,8.7
1503.0,8.8
1531.0,8.9
1538.0,9.0
1547.0,9.0
1551.0,9.1
1555.0,9.1
1558.0,9.1
1569.0,9.1
1574.0,9.2
1587.0,9.3
1589.0,9.3
1606.0,9.4
1632.0,9.7
1633.0,9.7
1634.0,9.7
1635.0,9.8
1646.0,9.9
1659.0,10.1
1666.0,10.2
1672.0,10.3
1679.0,10.4
1700.0,10.8
1723.0,11.4
1727.0,11.8
1733.0,12.1
