test_index,y_pred
3.0,86.0
5.0,79.0
17.0,88.0
30.0,114.0
44.0,113.0
45.0,113.0
47.0,98.0
52.0,86.0
55.0,90.0
68.0,93.0
76.0,98.0
80.0,99.0
83.0,102.0
98.0,104.0
102.0,105.0
106.0,105.0
122.0,108.0
144.0,111.0
165.0,114.0
166.0,114.0
167.0,114.0
169.0,114.0
174.0,112.0
183.0,116.0
186.0,116.0
192.0,120.0
194.0,114.0
196.0,120.0
203.0,120.0
214.0,124.0
224.0,126.0
229.0,126.0
238.0,128.0
239.0,128.0
248.0,128.0
257.0,130.0
279.0,134.0
284.0,135.0
289.0,134.0
295.0,135.0
305.0,135.0
321.0,135.0
325.0,137.0
329.0,137.0
332.0,137.0
336.0,137.0
345.0,138.0
357.0,118.0
358.0,118.0
364.0,142.0
388.0,145.0
393.0,145.0
401.0,145.0
402.0,145.0
428.0,147.0
432.0,148.0
438.0,150.0
443.0,150.0
447.0,150.0
463.0,152.0
473.0,152.0
474.0,152.0
478.0,153.0
479.0,153.0
486.0,154.0
495.0,155.0
502.0,155.0
511.0,175.0
524.0,162.0
537.0,165.0
538.0,165.0
551.0,168.0
556.0,166.0
567.0,168.0
569.0,168.0
590.0,170.0
602.0,170.0
616.0,170.0
639.0,174.0
648.0,174.0
653.0,174.0
666.0,175.0
670.0,176.0
675.0,177.0
679.0,177.0
698.0,178.0
704.0,178.0
706.0,178.0
716.0,178.0
721.0,180.0
723.0,180.0
738.0,180.0
747.0,180.0
764.0,182.0
776.0,184.0
785.0,184.0
798.0,185.0
803.0,185.0
838.0,188.0
847.0,190.0
874.0,196.0
883.0,200.0
917.0,209.0
921.0,210.0
952.0,210.0
964.0,210.0
972.0,245.0
980.0,230.0
985.0,216.0
996.0,225.0
997.0,225.0
1002.0,225.0
1023.0,230.0
1025.0,230.0
1034.0,235.0
1039.0,235.0
1054.0,235.0
1085.0,235.0
1101.0,235.0
1114.0,250.0
1152.0,270.0
1155.0,278.0
1160.0,280.0
1162.0,280.0
1166.0,280.0
1172.0,280.0
1228.0,354.0
1233.0,397.0
1235.0,245.0
1254.0,200.0
1272.0,225.0
1275.0,230.0
1297.0,270.0
1318.0,304.0
1334.0,330.0
1335.0,370.0
1358.0,190.0
1392.0,205.0
1396.0,225.0
1412.0,225.0
1417.0,227.0
1420.0,235.0
1423.0,235.0
1433.0,220.0
1456.0,253.0
1475.0,267.0
1479.0,267.0
1501.0,280.0
1504.0,270.0
1512.0,280.0
1513.0,280.0
1517.0,280.0
1527.0,280.0
1532.0,270.0
1540.0,280.0
1542.0,280.0
1553.0,299.0
1557.0,298.0
1578.0,310.0
1580.0,310.0
1588.0,310.0
1599.0,310.0
1601.0,315.0
1604.0,310.0
1607.0,310.0
1662.0,390.0
1669.0,390.0
1672.0,430.0
1676.0,470.0
1678.0,490.0
1684.0,310.0
1690.0,400.0
1707.0,375.0
1710.0,427.0
1735.0,430.0
1744.0,450.0
1760.0,483.0
1761.0,491.0
1769.0,505.0
1782.0,835.0
1788.0,530.0
