test_index,y_pred
36.0,5.081064224243164
74.0,4.9234161376953125
83.0,3.833782434463501
109.0,4.576171398162842
114.0,5.162011623382568
118.0,6.70516300201416
119.0,4.924524307250977
139.0,6.164606094360352
141.0,4.308435440063477
145.0,4.741774082183838
152.0,3.8370277881622314
165.0,6.19350528717041
168.0,2.996023654937744
175.0,3.9906346797943115
180.0,10.190244674682617
192.0,5.556205749511719
193.0,5.215869903564453
195.0,3.3055474758148193
210.0,3.48837947845459
220.0,5.492258548736572
222.0,3.862844705581665
229.0,2.6974644660949707
231.0,5.495937824249268
246.0,3.5407934188842773
249.0,6.058699131011963
275.0,6.942826747894287
294.0,5.494828224182129
304.0,2.5559067726135254
323.0,5.377476692199707
324.0,3.1489341259002686
325.0,4.136637210845947
327.0,1.5035851001739502
331.0,2.5158464908599854
346.0,2.106898546218872
351.0,3.5103936195373535
364.0,3.894552230834961
378.0,2.0674901008605957
381.0,4.227682113647461
389.0,2.146169900894165
393.0,2.7720062732696533
400.0,2.7322733402252197
412.0,2.0271153450012207
416.0,1.4437087774276733
419.0,2.1456151008605957
