test_index,y_true
8.0,45.85
16.0,39.36
17.0,56.14
26.0,41.15
36.0,30.08
37.0,37.72
45.0,35.08
48.0,26.26
53.0,49.19
103.0,49.2
111.0,55.9
115.0,35.1
119.0,61.8
127.0,55.5
151.0,73.7
152.0,77.3
154.0,54.9
157.0,77.3
162.0,64.9
171.0,59.2
180.0,73.3
190.0,22.14
194.0,12.45
207.0,34.2
225.0,17.82
226.0,24.24
229.0,18.0
245.0,25.69
253.0,42.35
255.0,26.31
283.0,44.21
287.0,35.57
301.0,34.74
303.0,48.97
322.0,42.03
364.0,18.02
372.0,37.27
374.0,16.28
403.0,59.0
419.0,16.88
421.0,34.24
437.0,38.2
452.0,48.99
469.0,44.28
480.0,39.3
503.0,59.59
511.0,65.7
515.0,21.97
517.0,15.07
569.0,22.49
579.0,22.63
586.0,14.54
606.0,12.84
630.0,17.34
644.0,34.29
651.0,4.9
658.0,25.89
669.0,16.11
672.0,6.94
680.0,17.28
697.0,7.72
711.0,54.6
715.0,39.66
716.0,10.09
718.0,10.35
730.0,39.38
732.0,9.01
734.0,40.66
743.0,36.94
749.0,36.94
754.0,69.66
756.0,74.17
774.0,11.47
777.0,31.84
781.0,14.2
785.0,16.26
786.0,31.45
790.0,39.49
792.0,42.13
793.0,18.13
811.0,27.92
813.0,37.33
864.0,31.87
865.0,41.54
874.0,36.8
885.0,26.23
889.0,33.72
893.0,23.52
899.0,13.2
924.0,26.97
937.0,36.8
945.0,36.44
960.0,40.93
979.0,46.25
984.0,9.74
990.0,36.35
992.0,15.42
1006.0,18.03
1007.0,37.36
1009.0,42.64
1010.0,40.06
1011.0,43.8
1013.0,40.87
