test_index,y_true
4.0,44.3
14.0,47.81
22.0,8.06
38.0,42.23
41.0,43.7
46.0,15.05
77.0,33.4
88.0,35.3
94.0,42.8
96.0,46.8
103.0,49.2
117.0,59.8
129.0,71.3
131.0,52.2
142.0,64.9
144.0,72.3
156.0,72.99
158.0,71.7
178.0,76.8
195.0,24.99
197.0,33.96
215.0,22.72
224.0,7.75
227.0,32.85
230.0,30.39
253.0,42.35
260.0,25.37
269.0,15.44
282.0,36.64
288.0,45.37
291.0,31.27
294.0,7.4
295.0,23.51
323.0,51.06
378.0,43.06
390.0,39.38
401.0,58.52
409.0,14.94
410.0,21.29
419.0,16.88
421.0,34.24
440.0,24.85
447.0,48.59
477.0,23.35
499.0,55.55
502.0,33.49
516.0,9.85
521.0,24.13
525.0,25.12
549.0,41.68
553.0,25.42
573.0,38.7
574.0,7.51
578.0,17.2
597.0,31.38
600.0,27.04
615.0,32.33
622.0,36.15
626.0,9.99
634.0,24.5
636.0,26.85
645.0,19.54
647.0,43.38
664.0,19.35
668.0,4.78
684.0,50.73
690.0,23.52
695.0,22.35
724.0,35.76
748.0,33.21
754.0,69.66
793.0,18.13
797.0,51.04
799.0,41.64
805.0,48.79
810.0,14.99
814.0,38.11
820.0,67.11
833.0,36.35
839.0,26.86
841.0,30.12
843.0,44.61
850.0,37.36
864.0,31.87
872.0,32.4
876.0,33.06
908.0,44.52
922.0,33.8
931.0,15.34
944.0,25.56
946.0,32.96
950.0,38.63
961.0,44.87
966.0,12.46
967.0,23.79
970.0,46.23
973.0,26.15
975.0,43.58
978.0,28.99
990.0,36.35
992.0,15.42
1004.0,52.83
1010.0,40.06
