test_index,y_pred
15.0,4.98
25.0,5.15
31.0,5.5
39.0,5.450000000000001
67.0,6.000000000000001
81.0,6.57
96.0,5.5
97.0,6.540000000000001
130.0,7.8199999999999985
141.0,6.989999999999999
143.0,7.83
162.0,7.139999999999999
176.0,7.360000000000001
177.0,7.05
181.0,7.779999999999999
195.0,8.22
198.0,7.33
204.0,8.110000000000001
209.0,8.239999999999998
242.0,8.71
246.0,8.220000000000002
249.0,8.370000000000001
258.0,8.25
264.0,8.43
267.0,8.51
268.0,8.5
288.0,8.32
293.0,10.95
296.0,8.96
326.0,8.72
343.0,9.28
355.0,8.47
370.0,9.31
375.0,8.89
378.0,9.179999999999998
386.0,8.2
422.0,9.15
467.0,9.23
471.0,9.390000000000002
476.0,9.790000000000001
485.0,9.330000000000002
491.0,10.4
505.0,9.81
507.0,10.0
513.0,9.040000000000001
523.0,9.309999999999999
528.0,10.29
532.0,9.510000000000002
547.0,9.490000000000002
555.0,10.020000000000001
568.0,8.999999999999998
570.0,11.33
573.0,9.43
576.0,9.959999999999999
581.0,11.66
592.0,9.29
595.0,9.64
598.0,10.62
603.0,9.861999999999998
609.0,10.3
611.0,11.46
621.0,10.790000000000001
631.0,10.18
638.0,9.32
640.0,10.22
670.0,10.43
679.0,11.25
698.0,10.510000000000002
701.0,11.069999999999997
704.0,10.739999999999998
706.0,10.2
712.0,9.64
723.0,11.239999999999998
729.0,11.45
738.0,10.680000000000001
744.0,10.95
746.0,11.56
747.0,9.23
752.0,10.950000000000001
756.0,10.760000000000002
781.0,11.669999999999998
785.0,10.129999999999999
791.0,11.049999999999999
807.0,11.280000000000001
811.0,11.280000000000001
812.0,11.18
822.0,10.31
828.0,10.549999999999999
847.0,11.860000000000001
853.0,11.840000000000002
860.0,10.247
862.0,10.54
868.0,11.89
875.0,12.43
880.0,11.049999999999999
883.0,11.84
889.0,11.219999999999999
903.0,10.42
905.0,11.75
924.0,12.060000000000002
962.0,11.870000000000001
965.0,11.66
972.0,11.4
978.0,11.959999999999999
996.0,10.870000000000001
997.0,12.04
1011.0,11.47
1028.0,12.209999999999999
1038.0,12.34
1052.0,12.260000000000002
1059.0,11.82
1067.0,13.3
1074.0,12.459999999999999
1095.0,12.280000000000003
1110.0,12.45
1115.0,12.39
1143.0,12.67
1152.0,13.05
1155.0,12.33
1191.0,12.919999999999998
1206.0,11.43
1210.0,14.690000000000001
1213.0,12.61
1221.0,12.79
1251.0,13.12
1255.0,13.35
1262.0,14.700000000000003
1263.0,14.38
1282.0,11.85
1303.0,12.59
1308.0,12.38
1344.0,12.620000000000001
1352.0,11.4
1362.0,13.34
1372.0,14.180000000000001
1374.0,11.7
1377.0,15.35
1406.0,12.89
1414.0,14.790000000000001
1423.0,13.790000000000003
1433.0,14.540000000000001
1434.0,14.530000000000001
1455.0,14.749999999999996
1470.0,12.979999999999999
1475.0,18.159999999999997
1482.0,16.130000000000003
1487.0,14.110000000000003
1493.0,13.919999999999998
1501.0,14.74
1506.0,15.209999999999999
1511.0,14.790000000000001
1526.0,13.669999999999998
1533.0,15.2
1564.0,14.38
1565.0,14.3
1575.0,16.46
1578.0,14.029999999999998
1605.0,15.38923076923077
1612.0,16.5
1615.0,15.85
1617.0,16.81
1630.0,14.460000000000003
1632.0,17.0
1634.0,16.57
1635.0,18.0
1640.0,18.470000000000002
1646.0,15.670000000000002
1678.0,17.8
1681.0,16.57
1691.0,17.43
1694.0,18.130000000000003
1708.0,19.6
1709.0,20.34
