test_index,y_pred
18.0,-0.4154326438456994
49.0,-0.5731808358757835
57.0,-0.8320061916372712
65.0,-0.4154326438456994
69.0,-0.7224338648652537
76.0,-1.1390813482979727
84.0,-0.7455726363855444
85.0,-0.4432032811438464
118.0,-0.6531186721388273
128.0,-0.7020288682646019
140.0,-0.6118507158323077
155.0,-0.7064796405173634
166.0,-0.6211288204988694
208.0,-0.5957627789721265
229.0,-0.4685859001667971
230.0,-0.1814940846739228
263.0,-0.4695225495924564
269.0,-0.2124253350941858
275.0,-0.6513633784316255
279.0,-0.4762880307425288
281.0,-0.4762880307425288
286.0,-0.6354754451304228
290.0,-0.6616213615998934
297.0,-0.8008612999587825
300.0,-0.6720374379280774
303.0,-0.880980714497797
304.0,-0.7535033816551913
307.0,-0.6648614552081025
342.0,-0.7146881920390769
344.0,-0.3243927109666114
349.0,-1.1966825723859251
353.0,-0.5986072114166774
360.0,-0.7104158333199848
383.0,-1.0735399126984737
406.0,-0.8174713470160064
424.0,-0.6948698338713912
426.0,-0.7683150724641479
440.0,-0.3761239559932772
445.0,-0.4551407483513907
482.0,-0.6806612067715889
489.0,-0.8412390717832974
494.0,-0.8428428257509983
497.0,-0.6746543586793567
503.0,-0.4551407483513907
508.0,-0.5666066012807125
530.0,-0.1413322122607585
538.0,-0.4580936818324428
547.0,-0.3115744744627768
553.0,-0.3115744744627768
560.0,-0.482717224852017
561.0,-0.4318143943645243
575.0,-0.4034150621686034
589.0,-0.4318143943645243
596.0,-0.5882346479677079
604.0,-0.4327908010987666
613.0,-0.6082271241303339
617.0,-0.4049407139865817
618.0,-0.5032004875355565
620.0,-0.509517859534542
629.0,-0.5063516807481871
630.0,-0.4006032200780574
643.0,-0.6982276317923644
647.0,-0.5466539265598378
649.0,-0.5098895132365975
657.0,-0.5882346479677079
664.0,-0.5165745519674605
668.0,-0.5074685845708959
669.0,-0.6139493389607207
690.0,-0.6056249478759366
707.0,-0.66127337681095
714.0,-0.5064861261032725
719.0,-0.4273363007001283
782.0,-0.4330291314548624
786.0,-0.504516454572725
788.0,-0.4545076147475075
802.0,-0.4256737757715036
811.0,-0.4017648263653086
821.0,-0.405805790013181
834.0,-0.4960854477241661
841.0,-0.6969379113124177
843.0,-0.5488329453413527
844.0,-0.3871804356596904
856.0,-0.587294045387944
858.0,-0.5951228579541219
890.0,-0.5053828638362212
891.0,-0.4079624679691847
916.0,-0.4986891395182162
941.0,-0.4620712371318483
958.0,-0.6392243240129556
961.0,-0.6975407591387199
964.0,-0.7008319084158483
968.0,-0.6393736102733794
986.0,-0.5574947600489555
998.0,-0.6763356983945616
1000.0,-0.7716284236752262
1009.0,-0.7435084205425344
1011.0,-0.4872078696845658
1014.0,-0.6911079897031183
1018.0,-0.6600252835153153
1024.0,-0.6643284200584016
1033.0,-0.5329535567339825
1042.0,-0.7008319084158483
1058.0,-0.8321849839601168
1084.0,-0.6664717321657054
1088.0,-0.4059446094359806
1099.0,-0.5849090519372169
1125.0,-0.4729418463114481
1161.0,-0.7563407029729738
1179.0,-0.4674181088746376
1190.0,-0.5233338982837132
1196.0,-0.4739012389796588
1198.0,-0.3659148248800772
1208.0,-0.6678787896309029
1210.0,-0.5377473077816841
1225.0,-0.4369239813508478
1226.0,-0.4944361841018256
1233.0,-0.2900929570360926
1235.0,-0.7043026747317311
1236.0,-0.3366451722031396
1241.0,-0.3036291621174527
1244.0,-0.4460863656362193
1260.0,-0.6678787896309029
1272.0,-0.4730406246456109
1273.0,-0.5525475425969404
1295.0,-0.3450899810661081
1298.0,-0.32025229275445
1321.0,-0.3118842116096072
1322.0,-0.3983196267807365
1323.0,-0.3789775725369964
1340.0,-0.3236974359436591
1345.0,-0.2990692161025183
1351.0,-0.2542737266661135
1352.0,-0.3118842116096072
1356.0,-0.2908412079979996
1359.0,-0.3118842116096072
1366.0,-0.4519220123514298
1385.0,-0.5355727991718169
1391.0,-0.3925297412857098
1393.0,-0.643800727474316
1397.0,-0.6735731771466735
1421.0,-0.5686869547408708
1422.0,-0.6419404271897999
1423.0,-0.7055828481600503
1427.0,-0.479057040764518
1431.0,-0.5505084041005084
1442.0,-0.4466219958622996
1444.0,-0.5505084041005084
1448.0,-0.3980884033805036
1451.0,-0.4695225495924564
1462.0,-0.397894528247539
1472.0,-0.5077799032376813
1475.0,-0.5717148903920872
1494.0,-0.5517138746436405
1497.0,-0.3219257909239523
1505.0,-0.5366118058620142
1506.0,-0.482717224852017
1511.0,-0.4383793061068886
1545.0,-0.6154244928156825
1551.0,-0.4162994502738737
1562.0,-0.5010666207623284
1577.0,-0.30933379783482
1582.0,-0.3879347787031673
1593.0,-0.3353582631021305
1602.0,-0.4657448666594632
1608.0,-0.2311874240558946
1611.0,-0.4775581917982761
1618.0,-0.3511011869476483
1626.0,-0.6137531390893223
1628.0,-0.5170326333040567
1655.0,-0.3759909339454976
1659.0,-0.4346947464231032
1660.0,-0.4185914908144426
1670.0,-0.5150433770001328
1672.0,-0.7037706029793487
1690.0,-0.4986891395182162
1694.0,-0.7095928389997521
1709.0,-0.6023688140491963
1712.0,-0.3488746801649789
1720.0,-0.1594752879427847
1730.0,-0.3452724044920163
1732.0,-0.5251523803572145
1745.0,-0.4425296638813432
1748.0,-0.5275746192351889
1752.0,-0.6899642714640883
1756.0,-0.480904347227689
1763.0,-0.2860167931327195
1766.0,-0.9169741164879284
1769.0,-0.5910834777398408
1779.0,-0.770002256248862
1783.0,-0.9632992082273136
1786.0,-0.5617979302633582
1788.0,-0.3572691210209777
1803.0,-0.5753009867007162
1815.0,-0.5761125864459693
1833.0,-0.4425296638813432
1847.0,-0.4889739892668281
1859.0,-0.7768355614931188
1867.0,-1.0899150205438008
1868.0,-0.6196382464395587
1869.0,-0.7021317127169091
1872.0,-0.684974106059764
1880.0,-0.7743602406166978
1889.0,-0.6748218181369037
1891.0,-0.684974106059764
1913.0,-0.672946832292153
1916.0,-0.6830267362509321
1929.0,-0.8988417456002118
1936.0,-0.7220487088115206
1953.0,-0.3850513155682638
1954.0,-0.3299811639126879
1956.0,-0.4891788728762369
1957.0,-0.2779751431950608
1961.0,-0.4012908037974512
1962.0,-0.2425447048076385
1972.0,-0.2779751431950608
1973.0,-0.2852830309173146
1977.0,-0.2539668051651613
1978.0,-0.3879347787031673
1988.0,-0.3036291621174527
2005.0,-0.4659339414849839
2018.0,-0.6542439133301503
2020.0,-0.6060680345271887
2031.0,-0.527192233013146
2079.0,-0.5095561997099551
2108.0,-0.6366304714831639
2123.0,-0.5593464921422893
2127.0,-0.5739187731257545
2154.0,-0.6250418393319332
2157.0,-0.697072052433243
2163.0,-0.5998840843773454
2164.0,-0.964967283122686
2178.0,-0.5033640467546885
2213.0,-0.7474025719027804
2215.0,-0.7407626930942328
2216.0,-0.6793066730873534
2221.0,-0.6974014716488846
2230.0,-0.6177433137254393
2238.0,-0.86933983525687
2254.0,-0.7964087252676162
2272.0,-0.7767058935246087
2274.0,-0.5640058496011431
2279.0,-0.9750741469758069
2287.0,-0.9885418542297764
2290.0,-1.0661823507605472
2293.0,-1.0942642069851305
2295.0,-0.8912492487707322
2302.0,-0.5848206852485376
2315.0,-0.8912492487707322
2322.0,-0.6519742439006784
2330.0,-0.1341020060494209
2332.0,-0.3221579387663134
2364.0,-0.4659527693184238
2371.0,-0.1581447808216625
2376.0,-0.2852830309173146
2421.0,-0.6766040389375085
2423.0,-0.4910702128930406
2439.0,-0.6979155958471015
2441.0,-0.7340401315526073
2452.0,-0.6312314316890699
2458.0,-0.8427085912035626
2459.0,-0.6323166358109109
2461.0,-0.6189637496800149
2464.0,-0.8537486828074048
2482.0,-0.6547002885683337
2525.0,-0.3606966965852809
2551.0,-0.6452607865415612
2582.0,-0.5124734407817995
2600.0,-0.7406475400897925
2620.0,-0.1698560214173934
2645.0,-0.806625548300687
2648.0,-0.4597877898473221
2650.0,-0.6968554313791966
2656.0,-0.6660411117863987
