test_index,y_true
8.0,45.85
19.0,42.62
36.0,30.08
37.0,37.72
39.0,36.25
55.0,14.64
67.0,30.28
89.0,39.3
91.0,35.3
98.0,55.6
104.0,33.4
106.0,55.9
122.0,66.9
123.0,60.29
159.0,79.4
175.0,79.3
185.0,24.45
194.0,12.45
223.0,33.54
240.0,22.32
242.0,31.35
258.0,42.92
261.0,37.4
266.0,38.5
268.0,47.82
283.0,44.21
300.0,34.67
315.0,33.36
322.0,42.03
328.0,60.95
331.0,52.5
335.0,38.77
337.0,56.85
352.0,51.43
353.0,59.3
356.0,63.14
365.0,38.6
394.0,52.3
397.0,29.16
408.0,20.73
418.0,11.98
424.0,33.01
426.0,29.55
444.0,33.27
455.0,51.26
498.0,55.45
503.0,59.59
507.0,62.05
532.0,32.07
535.0,48.85
552.0,9.62
554.0,15.69
555.0,27.94
564.0,21.07
565.0,14.84
580.0,21.86
581.0,12.37
586.0,14.54
595.0,17.6
602.0,35.17
606.0,12.84
614.0,31.25
619.0,27.63
637.0,26.06
641.0,12.73
648.0,29.89
649.0,6.9
656.0,11.41
657.0,20.59
685.0,13.66
686.0,14.14
702.0,17.17
715.0,39.66
718.0,10.35
727.0,17.44
741.0,43.89
743.0,36.94
756.0,74.17
764.0,14.7
770.0,14.99
771.0,13.52
775.0,22.44
779.0,25.18
791.0,41.05
815.0,33.8
817.0,48.4
826.0,24.39
838.0,27.68
857.0,33.3
865.0,41.54
903.0,12.46
911.0,15.52
929.0,21.91
958.0,49.77
959.0,52.45
981.0,10.54
993.0,33.42
998.0,30.12
1018.0,37.27
1020.0,42.14
1023.0,39.46
1024.0,37.92
1025.0,44.28
