test_index,y_pred
3.0,68.14573984033218
5.0,87.93321310949553
12.0,84.09114963689778
24.0,84.00748708232366
39.0,70.38164451524456
41.0,88.09485309728657
66.0,103.86578207200263
85.0,104.50409986153785
88.0,104.56336083769585
131.0,108.37177879340761
136.0,152.25213756161148
138.0,109.31131547227058
139.0,109.2916306433702
142.0,124.30479915554083
144.0,124.85206189564242
164.0,109.1884176857681
167.0,109.1884176857681
171.0,110.12730059019107
178.0,113.95002066162654
193.0,121.19798317224438
211.0,152.32227881320657
222.0,135.98628012125621
224.0,93.9305119039578
227.0,145.7464007447003
228.0,145.74333988925545
242.0,133.7482582747709
258.0,123.12334365472297
260.0,123.1163717751755
272.0,143.3448861549895
281.0,156.4454936236757
290.0,154.33127492611092
294.0,145.36266753898693
299.0,139.28268799014265
314.0,112.09151973426454
318.0,157.81802673543476
319.0,156.437745757591
321.0,153.37204799271157
325.0,145.44399939187466
328.0,145.50406404460094
333.0,109.76901289685198
348.0,164.29530320841158
368.0,160.7160311777379
375.0,160.7988585534326
376.0,160.77490016845982
390.0,163.74170585124259
393.0,156.26263907236623
409.0,194.10529683801096
421.0,149.57155469553433
424.0,203.9686625326684
436.0,136.84029583519222
440.0,153.70318965586014
442.0,128.60576550456832
445.0,128.6124908244503
447.0,149.8384171720912
458.0,128.60128195797992
467.0,167.72164977935483
503.0,146.45017013682056
531.0,173.77540794023466
536.0,152.49455394256518
542.0,165.36718383722481
547.0,150.28188129506063
549.0,181.79271016457898
553.0,234.444281382272
558.0,181.77361212964624
571.0,181.71894194006765
573.0,178.88312345844926
578.0,181.4976432503224
579.0,196.14318437516582
581.0,196.18642064493528
594.0,187.12321628570035
605.0,234.88412501052628
615.0,183.79435516668016
636.0,173.57757281832608
649.0,182.9840747028072
661.0,178.95721855439905
664.0,172.77663306888383
672.0,146.4474513626793
714.0,196.56725068412842
723.0,197.05938175914693
724.0,197.0043204965739
744.0,204.39826167445923
786.0,200.61846397167696
799.0,202.10842135020093
808.0,172.77221909571927
811.0,172.7732393808671
829.0,210.3476665620586
836.0,210.58655065573302
841.0,197.65552061590867
842.0,197.8720849399473
849.0,154.42829945641276
864.0,198.59567476835318
898.0,216.63412132832474
914.0,252.07200981434536
925.0,173.88772610178327
926.0,174.22827832503785
941.0,225.8026973388256
965.0,193.5440603432605
966.0,193.51010650276177
997.0,233.68800561604053
1027.0,229.6438837464344
1034.0,192.9202456458631
1043.0,221.83058372091986
1047.0,191.9234398270584
1053.0,221.45489399337154
1079.0,219.13516832677917
1080.0,218.6907197284646
1083.0,228.03858139001792
1087.0,211.41947407371217
1100.0,268.27783105905206
1116.0,256.85255012783904
1120.0,235.70533433575892
1145.0,196.9073745131727
1163.0,219.40535301196743
1173.0,256.51654107811333
1185.0,245.2141648047382
1196.0,274.01483876453267
1197.0,197.35498836364658
1201.0,238.0022778280635
1202.0,228.97396950461152
1206.0,228.93857552943402
1222.0,269.70915924781156
1232.0,336.88060812692726
1245.0,174.29834554102112
1253.0,187.04943067386566
1265.0,233.69631732910509
1268.0,250.63931866244465
1276.0,249.75275911040174
1283.0,254.2205042876105
1287.0,267.04727743004725
1289.0,267.1340376037697
1299.0,242.64055880153253
1309.0,247.84088208561596
1313.0,317.2762491077454
1331.0,261.24620320471587
1356.0,197.82196866911065
1358.0,206.80890099456835
1368.0,274.2127477659324
1377.0,249.87883577059318
1380.0,249.88100610241605
1385.0,264.7841132970428
1386.0,264.7836580498077
1394.0,228.48829401774245
1419.0,260.4847428069642
1429.0,183.50160819965933
1435.0,235.49832010947736
1449.0,242.2148556364635
1452.0,259.5783528324675
1456.0,279.4751502013287
1458.0,313.49416281861204
1471.0,257.9421379390241
1543.0,269.81035461142307
1552.0,312.43178653346973
1564.0,294.4587682341299
1566.0,294.4342098854068
1582.0,325.21121171125657
1586.0,332.14119576463514
1610.0,314.9282531757952
1622.0,384.25316279624514
1623.0,273.44132590065857
1624.0,273.362746860301
1626.0,387.7153733741516
1641.0,294.66861076583564
1644.0,404.1875695879299
1648.0,404.074619942252
1670.0,445.5620329662772
1671.0,445.5639926652074
1672.0,445.5620329662772
1673.0,445.5639926652074
1686.0,391.9466536473091
1697.0,374.59197374924724
1704.0,419.3522119783292
1710.0,503.97740715904473
1718.0,403.8384867798304
1734.0,447.6009906788235
1738.0,416.51594819350527
1750.0,460.35115777325086
1756.0,634.0810412173148
1765.0,522.4274977161986
1771.0,540.14313290647
1776.0,368.02845211478717
