test_index,y_pred
5.0,1.5074987548151713
12.0,2.0850747928067843
29.0,2.091196271345165
35.0,3.6326359577070093
42.0,2.1043247675608328
66.0,2.058978578458948
67.0,2.1550105380886304
75.0,4.319078033495687
78.0,2.0856108369351585
95.0,13.895426028226288
98.0,2.0994408955912265
104.0,12.208756218009356
111.0,1.4786898660337693
137.0,2.0864996116824788
138.0,2.1544965238120177
159.0,2.0827779015015855
162.0,1.1921355094296295
170.0,2.0843877397156003
185.0,11.74566914658287
193.0,12.88141914730167
