test_index,y_pred
23.0,7.212780601700895
37.0,7.062218206379629
67.0,3.96610587778372
68.0,5.828476786727985
86.0,7.418663989427587
112.0,4.673196958773505
122.0,7.195355600050257
125.0,7.891076663018957
129.0,3.117516924990265
144.0,8.041541869573855
146.0,2.9226679393394703
179.0,7.3827363777621215
182.0,7.610716300941265
183.0,2.797208021655796
202.0,6.581477671532419
219.0,7.354996554477897
223.0,5.182484596122619
228.0,5.260262392333469
233.0,5.309084353923522
234.0,4.818657796281339
248.0,5.085865221921938
253.0,5.343638523904581
262.0,6.650224492825317
266.0,7.734571107701302
271.0,8.013977147108795
272.0,6.298937947795815
289.0,5.0862593400975715
290.0,3.475440647915245
299.0,7.659343393096215
310.0,7.474621703524998
312.0,7.066991803693253
314.0,6.025330334461687
318.0,5.0116048403562585
334.0,3.534359051261853
338.0,4.009320842500897
342.0,3.490576221154512
361.0,4.808237860144481
362.0,4.375079595878749
368.0,8.211203343811727
371.0,3.496606098077677
373.0,3.6079259696238863
384.0,5.442382677780668
425.0,5.196635399061453
428.0,9.580922031051035
