test_index,y_pred
4.0,3.094
16.0,15.942000000000002
34.0,7.7700000000000005
64.0,18.787
98.0,39.27199999999999
114.0,25.85
116.0,29.863
119.0,37.123000000000005
127.0,11.359999999999998
130.0,15.919999999999998
143.0,38.269999999999996
146.0,48.67
154.0,18.625
160.0,28.529000000000003
161.0,29.107000000000006
189.0,43.468
190.0,44.254000000000005
197.0,70.28200000000001
200.0,23.232
202.0,24.125
206.0,34.364999999999995
225.0,26.624000000000002
241.0,66.261
253.0,2.183
262.0,11.517
301.0,3.3239999999999994
335.0,15.731
337.0,20.014
379.0,16.774
391.0,35.92
395.0,48.230000000000004
412.0,34.656000000000006
417.0,45.438
466.0,58.90000000000001
474.0,83.66600000000001
488.0,66.139
492.0,74.228
502.0,2.51
512.0,12.688000000000002
524.0,24.656000000000002
537.0,1.6880000000000002
559.0,22.133000000000003
562.0,27.121999999999996
563.0,28.497000000000003
569.0,34.025999999999996
574.0,2.62
580.0,9.879999999999999
595.0,27.358000000000004
600.0,31.662000000000006
606.0,38.723000000000006
608.0,41.00600000000001
616.0,11.047999999999998
623.0,19.451999999999998
635.0,31.291999999999994
646.0,48.35
659.0,23.752999999999997
663.0,28.337
675.0,45.493
698.0,32.717
699.0,32.948
709.0,47.577
717.0,65.037
728.0,24.258
732.0,31.687
740.0,48.495000000000005
753.0,70.14
766.0,34.702
769.0,44.62500000000001
775.0,57.975
784.0,70.782
804.0,46.882999999999996
815.0,71.145
825.0,100.678
830.0,115.201
851.0,83.754
853.0,89.87100000000001
854.0,96.501
860.0,109.061
863.0,121.923
870.0,1.485
876.0,6.649000000000001
878.0,8.529000000000002
895.0,30.111
953.0,35.25599999999999
954.0,34.69
956.0,40.02999999999999
959.0,44.830000000000005
971.0,16.945
975.0,24.381
980.0,32.416000000000004
991.0,50.946999999999996
995.0,12.088000000000001
1012.0,40.580000000000005
1015.0,51.432
1016.0,55.05799999999999
1021.0,60.47499999999999
1028.0,18.289
1045.0,56.814
1059.0,22.939
1060.0,22.896
1062.0,26.536
1066.0,43.204
1069.0,45.705
1076.0,68.55
1081.0,80.65799999999999
