test_index,y_pred
2.0,5.226615291863366
9.0,7.161433433969153
13.0,6.693935697662702
23.0,5.2466405662371605
32.0,5.388842419512018
36.0,5.694655943571864
40.0,6.8490375929323255
42.0,6.786946912416603
55.0,5.989094232628835
76.0,6.939480852749481
93.0,6.126518408154061
141.0,5.11000526101946
144.0,9.03783526559239
167.0,5.302121328271131
168.0,5.719600874696231
185.0,6.693347861804947
204.0,5.906294134024915
238.0,5.141260586712592
244.0,7.624665382746789
271.0,8.017801761806895
276.0,5.897713242082182
289.0,6.811377262594909
307.0,6.281568371442065
310.0,6.043847223587946
349.0,5.697868747906463
370.0,5.713445658175064
375.0,8.074412870890399
380.0,7.131793105680586
381.0,7.477004442540611
384.0,6.041253633066309
431.0,5.612769481888015
440.0,7.405530320617617
449.0,7.988734158458659
486.0,5.8313138784749885
521.0,6.144863105686103
530.0,6.6759656878537985
539.0,7.132199608746874
557.0,7.872719525415081
559.0,8.306512429706494
560.0,6.904136785744239
567.0,4.450948804962605
583.0,7.764187900387951
591.0,7.191986007616769
593.0,5.916910727228907
599.0,6.588206447389788
605.0,5.253849353490587
623.0,8.386937316610696
637.0,4.773841346777523
645.0,5.1225640369733485
655.0,5.806272363716872
661.0,5.875971275703795
680.0,6.098807484704096
699.0,7.503984927690912
714.0,5.561407331901193
715.0,5.744498664293144
728.0,5.363262801801387
730.0,5.66300471015928
742.0,5.562518314727815
745.0,6.314464800068586
762.0,5.854561008051739
768.0,6.192403539779771
782.0,5.704963075445895
783.0,5.891369778423689
788.0,5.954131465991504
789.0,5.290219388591103
794.0,8.83112515373833
801.0,6.170489597010253
832.0,7.1924064738676
849.0,5.75373277250578
851.0,6.6056764729920605
864.0,5.709790955592757
869.0,6.8368213045854445
892.0,6.862102889825778
910.0,8.657115774889595
916.0,5.60884600741282
939.0,7.139029057946712
946.0,9.185849605709855
956.0,7.9819027810286585
957.0,7.137714333156179
972.0,8.103937559897405
978.0,6.905116996286242
981.0,5.771929694381599
984.0,6.978512245252459
991.0,6.390403416842659
1012.0,4.439180375199429
1026.0,8.314899712155146
1051.0,6.155066735002073
1066.0,7.816905419865092
1076.0,8.315571733654979
1088.0,7.431419114013659
1094.0,5.735749993265858
1105.0,7.319538338876308
1151.0,7.633390594749698
1154.0,6.590278526465356
1155.0,5.627269728432735
1156.0,8.589142410416244
1185.0,6.681893817881051
1186.0,4.783696334744742
1190.0,8.080193382098251
1199.0,6.018981925156757
1202.0,8.085461987312403
1224.0,8.052419012651301
1233.0,6.874275830439615
1247.0,6.708965391782628
1253.0,5.290462191432269
1289.0,7.0598574996450045
1291.0,6.572182770394003
1297.0,7.656197241828005
1309.0,5.60052707086545
1312.0,4.40576729554771
1330.0,5.930528961436396
1336.0,5.959633341181274
1344.0,7.878659657456409
1348.0,5.164833409358344
1360.0,6.704627919918437
1395.0,5.016808179607389
1405.0,8.549788718076508
1437.0,5.41179191410693
1484.0,4.973959289126126
1486.0,5.699725535903114
1488.0,6.463830802370692
1490.0,8.914947704799028
1506.0,5.5827740465258735
1518.0,6.766834040043989
1519.0,5.7343746568328875
1529.0,5.784756514180668
1533.0,6.43459868179645
1536.0,6.520694493689005
1571.0,7.704056244750685
1577.0,6.550325673968937
1585.0,8.056971672075234
1588.0,8.339098549584948
1589.0,5.239273587573868
1609.0,7.497748507922642
1610.0,6.894874164366648
1612.0,9.547464797285746
1616.0,7.43936579442116
1640.0,6.477089652174948
1646.0,5.577616517423673
1648.0,7.575636251291698
1660.0,6.961420128444949
1664.0,6.445969983493294
1677.0,7.676785301428183
1689.0,6.120949514349389
1725.0,7.625763579411043
1728.0,7.511555657284601
1729.0,5.977478908105363
1731.0,6.3660935433085015
1734.0,8.282565568984426
1741.0,8.29403278417499
1745.0,6.980857048552629
1746.0,5.470973212781129
1775.0,8.212807175884329
1780.0,5.708010514529411
1806.0,6.438459678381141
1814.0,6.665920816067034
1816.0,6.665920816067034
1821.0,8.301167969365888
1833.0,7.282186860484472
1834.0,7.282186860484472
1842.0,6.0092799734415046
1854.0,6.982372938829181
1870.0,6.71547864820827
1874.0,7.485654172228839
1885.0,8.011023888415194
1886.0,7.559151214698424
1889.0,7.559151214698424
1890.0,7.911227225034024
1895.0,7.569498877661978
1915.0,8.02023392624382
1949.0,8.942562782002634
1957.0,6.377109849149084
2015.0,7.1858336996613765
2018.0,7.574274208680178
2025.0,7.643142262128984
2030.0,6.711314466744526
2035.0,5.984676583152799
2037.0,6.63186213505546
2047.0,6.59379253693479
2048.0,7.812108905789419
2067.0,5.814281711376692
2070.0,6.330183395676734
2089.0,7.36258977151546
2107.0,7.724366445097571
2110.0,7.153758318587453
2130.0,6.656060376844016
2138.0,6.511735252950013
2146.0,7.6776438161553635
2151.0,8.630997223657173
2152.0,8.112942523642447
2158.0,9.10559597623386
2169.0,5.552598896632588
2185.0,7.0923335892670725
2191.0,7.354579317432206
2196.0,7.91132050334229
2197.0,7.781523643351515
2199.0,6.159088122689958
2204.0,7.2951532844805875
2206.0,7.4919234865037705
2211.0,7.41902662128653
2212.0,7.3625755101597825
2249.0,8.144676181652894
2260.0,8.86629235776633
2286.0,6.043363396388376
2293.0,8.367016813498061
2312.0,6.560376616110359
2326.0,7.411166604126387
2338.0,6.7938784775834336
2364.0,7.976182338061292
2367.0,7.461143086906303
2368.0,7.461143086906303
2396.0,8.07808364339675
2401.0,6.6010781195862425
2425.0,7.917198388465382
2457.0,7.416746543769797
2463.0,7.463749389539542
2465.0,8.146684120339428
2468.0,7.8230679611532805
2478.0,9.039868168129557
2485.0,7.930617728448082
2492.0,8.611667289579906
2497.0,7.256474897314651
2503.0,6.156810965501014
2504.0,7.136306071362474
2514.0,5.679550000433464
2524.0,6.676344353337885
2552.0,7.621168096426439
2572.0,9.219153554919082
2587.0,8.170259109041636
2592.0,6.467489193283225
2598.0,7.250722863780188
2625.0,7.952685165158048
2626.0,4.938487493858213
2632.0,7.005527002454398
2634.0,7.9816873026062485
2649.0,7.216994621712386
2651.0,7.624069157931931
2653.0,6.0659491913107875
2670.0,7.723117448839771
2675.0,7.748010317901171
2676.0,7.812497584044818
2691.0,6.9472272525234615
2695.0,7.653608082184109
2698.0,9.422467416127118
2709.0,8.46192259126022
2727.0,7.297026193178877
2749.0,5.334146032542057
2753.0,6.914843751515937
2755.0,6.657246924440207
2756.0,6.657246924440207
2759.0,7.625944242476995
2764.0,8.086695110153297
2768.0,7.625944242476995
2782.0,7.876394390620641
2789.0,8.223117826500753
2804.0,5.707007806613744
2812.0,6.7803292135744115
2816.0,6.106118533065407
2846.0,7.788937973209497
2847.0,7.439624402156377
2872.0,6.662276851228928
2873.0,7.482001101429626
2877.0,7.100418005899771
2889.0,6.841767067319837
2909.0,7.331055824953292
2928.0,6.760332303829792
2947.0,8.436449932159995
2957.0,8.487465724097401
2959.0,7.902793413748196
2960.0,7.580387524847559
2965.0,8.10235580875205
2966.0,6.222842393428244
2967.0,7.633237226721128
3002.0,8.099461953932787
3003.0,7.138136352944017
3023.0,7.798425252933507
3034.0,6.498377560950599
3041.0,6.554081420107291
3087.0,6.765681605381953
3094.0,9.130910322091829
3102.0,8.748108789482897
3119.0,7.0734586287411165
3126.0,8.022709248624038
3130.0,7.936845398165634
3133.0,8.428053155045548
3136.0,6.815912030824091
3139.0,8.428053155045548
3144.0,8.329756526234712
3148.0,6.924504008896097
3167.0,7.246571599951258
3181.0,8.416919863187797
3214.0,8.095675923171855
3219.0,7.803536143626404
3227.0,7.763210456446746
3238.0,7.744279065427065
3247.0,7.621098422990303
3262.0,5.6314908964936485
3272.0,6.610480880205449
3279.0,7.803889739999272
3282.0,7.224153660270657
3284.0,7.224153660270657
3286.0,7.877622950360994
3346.0,7.658217499936763
3349.0,8.017857603660772
3352.0,7.6402683574607995
3358.0,4.817860656244024
3363.0,6.37600438721155
3377.0,8.419468256742253
