test_index,y_pred
3.0,41.534000000000006
10.0,40.544
23.0,41.559
30.0,53.370000000000005
31.0,50.439
39.0,38.475
54.0,9.443000000000001
59.0,40.94000000000001
63.0,48.14300000000001
70.0,37.949
76.0,39.38
86.0,39.42
88.0,39.42
96.0,52.019000000000005
101.0,45.85157142857143
107.0,37.001999999999995
109.0,49.818571428571424
136.0,79.62148174147345
139.0,63.876999999999995
174.0,71.67637380554311
184.0,12.733
192.0,30.839
199.0,13.025
209.0,10.633999999999999
210.0,22.413999999999998
213.0,34.257
231.0,35.108
247.0,40.751
256.0,33.494
260.0,28.209000000000003
261.0,34.510000000000005
265.0,30.964999999999996
280.0,26.076999999999998
290.0,29.060000000000002
312.0,46.568
318.0,50.760999999999996
321.0,36.326
328.0,55.681
333.0,54.590999999999994
342.0,53.7
365.0,36.855
382.0,43.425
388.0,54.81541605080812
394.0,71.80643949032944
409.0,17.725
420.0,39.56099999999999
424.0,34.016000000000005
453.0,35.663
458.0,37.019000000000005
468.0,53.43299999999999
485.0,47.361000000000004
506.0,55.287
533.0,11.331000000000001
535.0,44.798
536.0,35.08
549.0,36.306
568.0,25.523999999999997
581.0,16.714999999999996
584.0,23.467000000000006
591.0,21.338
596.0,14.660000000000002
597.0,47.39883036599538
598.0,15.729
617.0,9.181999999999999
622.0,34.518
625.0,33.595
629.0,11.0
635.0,17.89
649.0,10.506
664.0,18.053000000000004
679.0,30.236
682.0,27.787
685.0,9.454
687.0,41.107
708.0,4.466
717.0,7.800999999999999
720.0,44.888000000000005
784.0,13.616
800.0,11.361
802.0,33.291999999999994
803.0,22.042
824.0,25.496999999999996
829.0,36.300000000000004
843.0,43.89200000000001
845.0,53.85000000000001
849.0,24.841
853.0,33.552
854.0,44.362
870.0,25.619999999999994
880.0,13.255
902.0,55.94
906.0,47.801
910.0,25.809999999999995
914.0,40.99400000000001
918.0,10.659999999999998
919.0,43.868
935.0,26.424
952.0,36.495999999999995
969.0,47.801
982.0,41.137
1001.0,51.885000000000005
1005.0,36.480000000000004
1025.0,44.093
