test_index,y_true
9.0,39.29
27.0,52.12
29.0,38.6
35.0,38.41
42.0,39.0
47.0,40.76
51.0,46.93
56.0,41.93
64.0,48.7
66.0,44.7
69.0,71.99
70.0,34.4
82.0,41.1
90.0,40.6
100.0,49.2
109.0,55.9
128.0,68.5
137.0,71.3
138.0,49.9
166.0,62.5
172.0,65.2
184.0,11.58
188.0,40.71
189.0,10.38
211.0,24.48
220.0,25.48
231.0,45.71
233.0,53.9
246.0,30.23
247.0,39.59
251.0,29.22
252.0,38.33
254.0,13.54
259.0,13.33
264.0,19.52
307.0,51.04
319.0,15.36
320.0,28.68
321.0,30.85
336.0,51.33
342.0,51.96
350.0,33.7
354.0,30.45
357.0,66.82
392.0,47.28
393.0,44.33
402.0,53.58
422.0,31.81
429.0,29.59
432.0,26.2
437.0,38.2
452.0,48.99
462.0,37.68
472.0,44.42
494.0,56.34
508.0,32.01
510.0,39.0
512.0,32.11
519.0,43.73
527.0,35.75
533.0,11.65
540.0,24.4
544.0,14.6
561.0,33.08
569.0,22.49
571.0,39.7
577.0,18.2
596.0,10.73
607.0,18.42
635.0,15.58
640.0,30.14
644.0,34.29
646.0,47.71
670.0,43.38
683.0,36.59
689.0,16.89
693.0,17.96
723.0,27.83
731.0,15.87
744.0,14.5
745.0,22.44
749.0,36.94
752.0,59.76
763.0,6.27
803.0,19.11
822.0,25.18
823.0,29.59
829.0,37.17
849.0,18.03
861.0,37.26
874.0,36.8
877.0,31.42
879.0,44.39
880.0,12.18
884.0,23.84
898.0,44.86
928.0,24.58
935.0,29.41
954.0,13.46
996.0,26.86
1008.0,35.31
1021.0,31.88
1029.0,32.4
