test_index,y_pred
12.0,4.7
19.0,4.9
22.0,5.0
29.0,5.4
37.0,5.4
43.0,5.7
46.0,5.6
48.0,5.4
56.0,5.8
59.0,7.1
69.0,6.7
73.0,6.2
74.0,5.0
75.0,6.4
77.0,6.4
87.0,6.5
103.0,7.3
107.0,7.3
108.0,6.9
111.0,7.099999999999999
117.0,6.7
131.0,7.3
135.0,5.7
136.0,7.3
153.0,7.5
160.0,7.5
161.0,9.15
187.0,8.4
201.0,7.8
208.0,8.5
220.0,7.5
223.0,7.9
226.0,7.5
228.0,8.1
233.0,8.2
259.0,8.9
277.0,8.2
280.0,7.5
282.0,9.15
313.0,7.7
318.0,7.8
348.0,8.1
361.0,8.4
366.0,10.5
376.0,8.9
412.0,9.1
417.0,9.6
420.0,10.8
425.0,9.3
431.0,10.0
436.0,9.9
460.0,9.0
465.0,9.8
468.0,8.9
472.0,8.9
475.0,9.4
499.0,9.5
535.0,9.9
540.0,9.3
541.0,10.3
546.0,10.4
561.0,11.0
565.0,10.0
572.0,8.3
582.0,9.9
586.0,10.6
601.0,12.3
627.0,10.2
655.0,10.4
659.0,10.4
682.0,9.7
695.0,9.4
697.0,11.2
700.0,10.8
709.0,11.6
727.0,13.8
730.0,9.3
734.0,10.4
736.0,12.2
740.0,12.3
771.0,11.1
787.0,9.4
790.0,13.8
795.0,11.6
805.0,10.1
806.0,10.7
816.0,9.0
824.0,13.3
842.0,9.9
876.0,11.0
897.0,10.0
906.0,11.9
907.0,10.1
921.0,10.3
925.0,13.699999999999998
927.0,13.6
937.0,12.1
948.0,13.1
960.0,11.5
964.0,11.9
966.0,11.7
969.0,12.6
975.0,12.0
980.0,12.0
1003.0,9.2
1017.0,13.1
1020.0,12.5
1027.0,12.1
1029.0,14.4
1039.0,12.0
1046.0,12.0
1050.0,14.4
1064.0,12.4
1066.0,13.3
1086.0,14.1
1105.0,12.9
1114.0,10.7
1129.0,12.5
1151.0,12.6
1157.0,11.3
1162.0,12.9
1169.0,13.4
1173.0,15.1
1194.0,12.9
1196.0,12.0
1209.0,13.2
1226.0,13.0
1231.0,14.0
1256.0,11.7
1258.0,13.1
1270.0,12.3
1271.0,14.4
1278.0,13.3
1284.0,13.6
1288.0,13.9
1297.0,15.0
1306.0,13.1
1340.0,14.4
1353.0,18.8
1363.0,14.4
1370.0,13.7
1395.0,14.1
1407.0,14.2
1409.0,15.8
1422.0,14.1
1425.0,15.0
1476.0,16.4
1477.0,16.4
1498.0,15.0
1507.0,15.0
1508.0,14.9
1509.0,15.8
1513.0,13.2
1532.0,15.199999999999998
1534.0,16.8
1536.0,17.1
1545.0,17.7
1561.0,14.7
1563.0,17.5
1582.0,14.7
1604.0,14.7
1609.0,15.8
1626.0,12.5
1627.0,15.0
1642.0,17.2
1643.0,17.3
1648.0,15.5
1654.0,17.5
1667.0,14.3
1669.0,19.2
1688.0,17.3
1702.0,19.5
1715.0,20.9
