test_index,y_true
20.0,0.0
21.0,0.0
48.0,0.52
50.0,3.32
58.0,0.21
71.0,0.0
87.0,0.0
99.0,0.0
102.0,39.35
106.0,0.0
121.0,14.68
130.0,0.0
149.0,0.0
151.0,4.95
160.0,0.0
169.0,0.95
174.0,0.0
187.0,0.0
188.0,174.63
189.0,0.0
191.0,0.0
214.0,0.0
235.0,0.68
252.0,4.88
257.0,0.0
270.0,0.68
276.0,1.29
293.0,0.0
308.0,0.0
313.0,0.0
330.0,0.0
343.0,2.69
344.0,0.0
359.0,0.0
363.0,6.1
372.0,0.0
385.0,1.76
413.0,1.63
435.0,0.0
443.0,0.0
445.0,6.83
458.0,0.0
459.0,0.0
463.0,0.0
466.0,0.0
470.0,0.0
474.0,0.0
475.0,9.27
491.0,0.0
514.0,4.53
516.0,0.0
