test_index,y_pred
3.0,2.13
5.0,3.11
9.0,8.62
54.0,7.63
55.0,7.63
66.0,22.63
77.0,6.22
94.0,31.3
117.0,32.42
125.0,12.21
126.0,12.21
133.0,22.64
137.0,26.11
164.0,33.78
201.0,24.64
223.0,78.95
224.0,78.95
232.0,34.58
235.0,46.5
242.0,67.84
249.0,93.83
255.0,3.11
260.0,7.39
280.0,4.01
285.0,9.71
302.0,5.5
320.0,31.9
327.0,6.24
341.0,23.97
345.0,31.9
357.0,19.68
362.0,22.29
364.0,26.0
375.0,10.41
384.0,21.77
385.0,22.51
388.0,29.42
404.0,18.51
419.0,48.81
455.0,36.8
467.0,63.2
470.0,67.23
477.0,30.01
499.0,101.21
504.0,5.65
510.0,10.68
513.0,13.39
523.0,21.15
525.0,25.02
536.0,35.83
539.0,3.49
603.0,34.51
638.0,36.73
645.0,50.45
666.0,29.02
667.0,32.48
671.0,43.6
673.0,43.6
688.0,15.38
713.0,63.5
716.0,64.81
722.0,18.3
723.0,18.3
760.0,25.05
768.0,47.06
770.0,50.17
774.0,47.21
793.0,101.66
797.0,29.76
814.0,87.65
822.0,84.57
823.0,92.25
827.0,109.71
832.0,120.44
846.0,68.64
872.0,1.44
894.0,31.97
899.0,34.51
901.0,2.54
914.0,20.05
918.0,23.7
919.0,23.7
922.0,36.21
924.0,35.38
928.0,39.53
943.0,13.53
946.0,23.79
950.0,25.42
951.0,27.15
966.0,9.83
984.0,53.44
989.0,49.52
992.0,41.18
1063.0,31.34
1065.0,40.36
1077.0,53.71
1118.0,39.83
1120.0,39.83
1141.0,113.6
1145.0,121.24
1155.0,61.78
1160.0,56.23
1169.0,122.13374745878815
1202.0,27.34
1205.0,0.48
1214.0,9.48
1217.0,18.13
1248.0,25.42
1250.0,40.87
1252.0,46.65
1254.0,49.76
1256.0,8.06
1276.0,44.94
1296.0,45.14
1308.0,19.53
1311.0,18.1
1312.0,20.04
1314.0,31.71
1318.0,39.56
1324.0,55.37
1329.0,73.69
