test_index,y_pred
1.0,5.0
2.0,5.0
10.0,5.0
13.0,5.0
21.0,5.0
27.0,5.0
28.0,5.0
36.0,7.0
38.0,5.0
40.0,6.0
46.0,5.0
53.0,5.0
60.0,6.0
74.0,5.0
89.0,5.0
105.0,5.0
129.0,6.0
145.0,5.0
148.0,5.0
153.0,6.0
158.0,5.0
165.0,5.0
171.0,6.0
186.0,5.0
207.0,6.0
213.0,5.0
215.0,5.0
236.0,6.0
244.0,7.0
250.0,6.0
269.0,3.0
271.0,3.0
273.0,6.0
277.0,3.0
281.0,8.0
284.0,5.0
294.0,7.0
306.0,5.0
310.0,6.0
311.0,5.0
316.0,10.5
317.0,7.0
329.0,6.0
338.0,10.5
352.0,6.0
374.0,6.0
390.0,7.0
394.0,10.5
400.0,4.0
403.0,6.0
409.0,6.0
427.0,5.0
431.0,5.0
441.0,7.0
454.0,6.0
458.0,7.0
481.0,8.0
513.0,10.5
514.0,10.5
515.0,5.0
519.0,8.5
520.0,6.0
526.0,8.5
529.0,6.0
545.0,5.0
552.0,6.0
556.0,6.0
571.0,7.0
575.0,5.0
583.0,7.0
588.0,7.0
590.0,6.0
591.0,5.0
609.0,7.0
614.0,7.0
619.0,6.0
628.0,5.0
629.0,5.0
634.0,5.0
661.0,5.0
686.0,5.0
692.0,5.0
704.0,5.0
715.0,6.0
726.0,7.0
738.0,5.0
749.0,5.0
750.0,5.0
754.0,5.0
762.0,5.0
778.0,5.0
791.0,5.0
792.0,5.0
795.0,5.0
806.0,9.0
813.0,6.0
824.0,6.0
826.0,6.0
849.0,6.0
884.0,5.0
885.0,7.0
886.0,7.0
892.0,5.0
902.0,7.0
906.0,3.0
913.0,7.0
917.0,10.5
920.0,7.0
933.0,5.0
934.0,7.0
935.0,10.5
936.0,10.5
938.0,6.0
939.0,8.0
955.0,5.0
963.0,6.0
968.0,10.5
974.0,8.0
983.0,7.0
987.0,5.0
988.0,5.0
1007.0,6.0
1040.0,5.0
1043.0,7.466666666666667
1050.0,6.0
1058.0,6.0
1098.0,7.0
1107.0,6.0
1131.0,5.0
1136.0,6.0
1165.0,7.0
1182.0,7.0
1240.0,6.0
1245.0,7.0
1247.0,7.0
1262.0,5.0
