test_index,y_pred
14.0,4.9
17.0,5.0
23.0,5.1
31.0,5.5
37.0,5.5
50.0,4.8
65.0,4.3
79.0,5.1
80.0,5.2
84.0,6.4
88.0,5.1
91.0,5.3
93.0,5.5
96.0,5.1
132.0,5.8
156.0,5.2
157.0,5.0
167.0,5.0
168.0,5.5
177.0,5.4
179.0,5.3
185.0,5.3
196.0,5.3
198.0,7.9
208.0,5.1
216.0,6.2
217.0,5.0
221.0,5.1
228.0,5.9
230.0,6.0
233.0,5.6
239.0,4.9
247.0,5.1
248.0,5.2
254.0,5.5
259.0,6.4
263.0,5.2
265.0,5.7
291.0,5.8
296.0,4.6
308.0,5.4
318.0,6.4
319.0,5.7
322.0,5.3
324.0,5.9
332.0,5.2
333.0,5.7
346.0,7.0
351.0,5.3
376.0,5.6
378.0,7.1
381.0,6.0
393.0,4.9
401.0,6.0
425.0,6.6
432.0,6.3
435.0,5.0
437.0,6.6
465.0,5.8
468.0,5.9
469.0,4.5
472.0,6.0
476.0,5.4
486.0,4.5
491.0,7.1
496.0,5.5
501.0,6.7
503.0,6.6
506.0,6.5
511.0,5.6
534.0,5.3
535.0,5.0
538.0,6.7
543.0,5.7
544.0,5.6
561.0,5.0
585.0,5.5
604.0,5.1
611.0,5.2
622.0,5.2
625.0,6.0
681.0,5.5
683.0,4.6
696.0,5.5
706.0,5.1
712.0,4.9
743.0,5.4
746.0,5.1
747.0,5.0
752.0,4.8
755.0,4.8
756.0,4.8
764.0,5.0
800.0,4.8
805.0,7.0
811.0,6.1
812.0,5.6
828.0,6.5
864.0,5.0
865.0,5.0
932.0,5.1
957.0,6.0
994.0,5.2
1002.0,7.0
1005.0,6.4
1010.0,6.4
1022.0,4.9
1034.0,4.7
1039.0,5.9
1044.0,6.3
1046.0,5.4
1049.0,6.1
1056.0,6.5
1057.0,5.0
1074.0,4.7
1084.0,5.3
1090.0,6.5
1103.0,6.3
1144.0,5.8
1149.0,6.3
1153.0,6.3
1163.0,5.2
1175.0,6.1
1176.0,5.3
1192.0,6.6
1197.0,4.8
1212.0,5.5
1219.0,6.0
1221.0,6.5
1223.0,7.0
1261.0,4.7
1263.0,5.2
1297.0,5.8
1321.0,5.6
1328.0,5.2
1330.0,5.2
1339.0,6.1
1352.0,5.2
1357.0,5.5
1362.0,6.1
1370.0,5.0
1371.0,6.3
1374.0,5.5
1375.0,5.4
1383.0,5.1
1385.0,5.2
1397.0,5.2
1400.0,5.3
1406.0,6.6
1412.0,6.6
1419.0,5.1
1420.0,4.9
1426.0,6.4
1436.0,4.8
1467.0,5.0
1471.0,5.4
1477.0,7.2
1483.0,5.6
1485.0,5.0
1496.0,5.2
1498.0,4.9
1499.0,4.7
1501.0,5.0
1504.0,5.4
1511.0,5.1
1512.0,5.5
1533.0,5.4
1536.0,5.4
1554.0,5.7
1558.0,5.4
1578.0,6.0
1580.0,6.5
1600.0,5.6
1608.0,6.4
1615.0,4.5
1616.0,7.8
1617.0,5.2
1620.0,6.0
1630.0,5.1
1632.0,6.0
1650.0,5.8
1652.0,7.2
1665.0,6.7
1666.0,5.5
1669.0,5.1
1694.0,5.7
1695.0,5.0
1699.0,6.4
1703.0,6.4
1720.0,6.1
1729.0,5.0
1743.0,5.9
1748.0,5.8
1755.0,6.1
1760.0,5.8
1768.0,4.8
1773.0,6.2
1782.0,5.3
1789.0,4.9
1807.0,5.3
1825.0,5.7
1831.0,5.7
1839.0,5.0
1844.0,6.2
1860.0,5.5
1879.0,6.8
1886.0,6.8
1888.0,6.8
1891.0,5.7
1893.0,4.8
1905.0,5.3
1912.0,5.6
1926.0,5.7
1941.0,5.5
1951.0,5.2
1954.0,6.1
1963.0,6.5
2024.0,6.0
2029.0,5.4
2031.0,6.4
2034.0,6.7
2045.0,7.0
2094.0,6.9
2095.0,4.4
