test_index,y_true
0.0,126201.0
18.0,126086.0
24.0,119606.0
28.0,111076.0
36.0,127899.0
38.0,124049.0
41.0,120319.0
57.0,122365.0
61.0,118145.0
68.0,125872.0
69.0,126632.0
73.0,121762.0
75.0,118122.0
89.0,120981.0
90.0,119111.0
108.0,118134.0
114.0,129569.0
125.0,113799.0
131.0,129552.0
132.0,128312.0
162.0,131015.0
164.0,126645.0
167.0,121775.0
169.0,117785.0
172.0,110905.0
173.0,107405.0
176.0,128633.0
181.0,126343.0
185.0,118743.0
191.0,128354.0
193.0,125824.0
214.0,118.41
222.0,127095.0
232.0,129465.0
234.0,130595.0
251.0,127006.0
264.0,126752.0
278.0,125837.0
300.0,129038.0
326.0,120654.0
338.0,121659.0
341.0,119159.0
347.0,126149.0
360.0,127.7
364.0,134.0
366.0,130.46
383.0,123081.0
386.0,118441.0
395.0,133768.0
412.0,128444.0
414.0,125724.0
417.0,118994.0
421.0,111534.0
444.0,123209.0
450.0,113229.0
454.0,125817.0
456.0,128927.0
468.0,120573.0
475.0,127763.0
483.0,112803.0
491.0,126863.0
495.0,121313.0
499.0,125997.0
505.0,125867.0
516.0,130114.0
518.0,127054.0
530.0,130829.0
568.0,125347.0
587.0,128241.0
595.0,115591.0
604.0,128643.0
611.0,110313.0
616.0,133198.0
637.0,122679.0
652.0,124665.0
657.0,115085.0
662.0,128335.0
675.0,111135.0
692.0,108689.0
713.0,114.9
717.0,112.16
728.0,129.68
732.0,134.43
734.0,133.04
738.0,124336.0
750.0,125376.0
760.0,131918.0
786.0,117328.0
803.0,134226.0
825.0,130965.0
828.0,123965.0
832.0,125856.0
842.0,127101.0
848.0,136941.0
850.0,135191.0
857.0,128.99
872.0,126805.0
875.0,131515.0
879.0,129285.0
884.0,115215.0
890.0,127.22
894.0,130.0
912.0,123443.0
914.0,120513.0
919.0,121225.0
934.0,118005.0
945.0,118385.0
947.0,113045.0
953.0,120324.0
958.0,117724.0
969.0,133207.0
977.0,136103.0
985.0,131836.0
999.0,135227.0
1013.0,131518.0
1027.0,125094.0
1033.0,122956.0
1040.0,135426.0
1041.0,134336.0
1055.0,132898.0
1058.0,127206.0
1091.0,131274.0
1107.0,130496.0
1116.0,126898.0
1200.0,136886.0
1216.0,140987.0
1230.0,137026.0
1255.0,127.92
1269.0,128401.0
1283.0,131313.0
1309.0,132769.0
1313.0,130629.0
1318.0,115659.0
1321.0,131971.0
1324.0,132301.0
1338.0,130392.0
1354.0,135953.0
1355.0,137233.0
1364.0,134515.0
1397.0,133.79
1409.0,130588.0
1418.0,124748.0
1431.0,125114.0
1442.0,129675.0
1444.0,128265.0
1453.0,113055.0
1467.0,110447.0
1488.0,124644.0
1491.0,115304.0
1501.0,106224.0
