test_index,y_true
4.0,0.16697247
11.0,0.15598922
16.0,0.16700677
19.0,0.18713385
22.0,0.20952408
35.0,0.27675261
46.0,0.2932166
50.0,0.30900097
89.0,0.33460885
93.0,0.39635662
114.0,0.42938568
116.0,0.36024286
119.0,0.28310915
127.0,0.25402152
153.0,0.25971481
154.0,0.25653122
159.0,0.23177337
180.0,0.22754032
190.0,0.32031881
217.0,0.24407472
225.0,0.24753104
245.0,0.27536282
246.0,0.27527646
257.0,0.18963333
268.0,0.19200954
284.0,0.28773864
301.0,0.29308758
335.0,0.34889036
340.0,0.30194629
356.0,0.25163795
369.0,0.2078746
396.0,0.11638876
399.0,0.12109851
412.0,0.18504123
417.0,0.22632325
431.0,0.23298987
441.0,0.20496955
469.0,0.24962881
473.0,0.25059645
487.0,0.28531757
496.0,0.29570528
498.0,0.28773523
512.0,0.28896821
515.0,0.29458253
521.0,0.28129759
524.0,0.27881118
537.0,0.26234497
546.0,0.2722446
550.0,0.29143586
559.0,0.35717869
569.0,0.28051408
574.0,0.2020904
580.0,0.10805452
604.0,0.20025118
606.0,0.20031424
616.0,0.27429803
625.0,0.22630507
633.0,0.23863316
635.0,0.2586449
639.0,0.31342983
656.0,0.31921538
658.0,0.30585342
681.0,0.2420605
684.0,0.24210539
689.0,0.2306688
690.0,0.22732498
696.0,0.19483856
699.0,0.19367945
703.0,0.20825474
726.0,0.18006101
728.0,0.16480391
740.0,0.13320613
753.0,0.16374195
761.0,0.17917782
768.0,0.18144853
773.0,0.16240953
784.0,0.13661813
789.0,0.1105591
797.0,0.06795772
801.0,0.09157523
825.0,0.1578282
830.0,0.14519614
833.0,0.13412434
837.0,0.13295215
848.0,0.15773103
851.0,0.14256542
853.0,0.12619804
876.0,0.13671642
895.0,0.28890116
896.0,0.28775512
911.0,0.36338213
920.0,0.33753506
954.0,0.22702896
957.0,0.22479994
959.0,0.21574376
969.0,0.21136785
971.0,0.21688273
980.0,0.25832218
991.0,0.26724392
992.0,0.26178645
996.0,0.23378932
1008.0,0.18340197
1011.0,0.19569086
1012.0,0.20004152
1015.0,0.21137296
1039.0,0.2315211
1045.0,0.19906593
1060.0,0.25707386
1066.0,0.27930156
1069.0,0.32186144
1070.0,0.34308173
1077.0,0.85700695
1081.0,0.99986648
1092.0,0.94065969
1098.0,0.88052217
1099.0,0.87518793
1109.0,0.63831981
1115.0,0.44539335
1119.0,0.36716458
1123.0,0.31806649
1126.0,0.27783559
1139.0,0.26344669
1141.0,0.28235443
1148.0,0.29915875
1150.0,0.28782301
1158.0,0.21375202
1166.0,0.16277318
1191.0,0.07072937
1203.0,0.0458397
1212.0,0.03610313
1218.0,0.03931286
1219.0,0.04277429
1227.0,0.1446109
1243.0,0.1850935
1246.0,0.17610127
1260.0,0.22184418
1276.0,0.51584471
1277.0,0.5213857
1295.0,0.19839204
1308.0,0.10430956
1312.0,0.11103355
1325.0,0.32238022
1346.0,0.05048694
1348.0,0.03128827
1399.0,0.30899415
1409.0,0.30793333
1440.0,0.21049513
1450.0,0.14525352
1458.0,0.11890278
1470.0,0.16777323
1498.0,0.26794451
1504.0,0.30339631
1516.0,0.20620697
1524.0,0.1199735
1568.0,0.38611327
1595.0,0.15219002
1600.0,0.34047771
1624.0,0.64962792
1625.0,0.6071419
1630.0,0.38375807
1635.0,0.24643215
1649.0,0.11553545
1664.0,0.13355501
1679.0,0.20958438
1686.0,0.24539921
1687.0,0.25089836
1693.0,0.2957155
1705.0,0.24873731
1715.0,0.21614578
1758.0,0.32218363
1773.0,0.21509579
1774.0,0.20380753
1781.0,0.12997596
1782.0,0.12368253
1785.0,0.10201243
1799.0,0.11698181
1810.0,0.19177031
1816.0,0.34160273
1823.0,0.56026601
1841.0,0.26877011
1858.0,0.11647571
1860.0,0.10545334
1865.0,0.08051138
1890.0,0.20395408
1906.0,0.3337617
1908.0,0.33258951
1921.0,0.20037483
1926.0,0.16577948
1929.0,0.19836906
1931.0,0.24305996
1952.0,0.26110233
1974.0,0.48578106
1982.0,0.85312355
1997.0,0.65187001
2006.0,0.38070292
2022.0,0.22285259
2045.0,0.60614603
2052.0,0.56141898
2059.0,0.44358935
2064.0,0.4050818
2065.0,0.39805099
2074.0,0.40850516
2085.0,0.47714565
2131.0,0.55045277
2137.0,0.51124235
2142.0,0.43208686
2158.0,0.33585432
2159.0,0.33375811
2164.0,0.31804547
2174.0,0.25666722
2185.0,0.16931193
2206.0,0.53472631
2207.0,0.53352746
2219.0,0.57059288
2229.0,0.30900282
2238.0,0.1512042
2241.0,0.13892045
2244.0,0.12331958
2255.0,0.07735392
2260.0,0.05913824
2263.0,0.05374666
2296.0,0.06041553
2297.0,0.0592746
2304.0,0.04394527
2306.0,0.04372373
2310.0,0.04925169
2322.0,0.08839164
2326.0,0.13683576
2339.0,0.03660883
2341.0,0.01615162
2342.0,0.01163051
2343.0,0.00742929
2347.0,0.0185011
2348.0,0.02874852
2364.0,0.11092105
2374.0,0.22040212
2375.0,0.24181104
2378.0,0.29036539
2393.0,0.14992179
