test_index,y_true
0.0,8.3
7.0,10.44
9.0,6.05
43.0,5.56
69.0,5.36
79.0,3.09
81.0,7.75
90.0,6.07
118.0,8.09
125.0,7.49
133.0,5.32
148.0,5.23
155.0,9.17
163.0,9.21
172.0,9.21
177.0,5.17
181.0,11.45
196.0,8.55
211.0,5.29
212.0,5.21
223.0,11.41
227.0,5.55
228.0,4.94
239.0,8.31
250.0,5.75
266.0,9.82
274.0,8.46
281.0,3.16
302.0,5.81
311.0,6.96
316.0,12.64
329.0,5.28
363.0,8.63
381.0,10.95
382.0,8.32
390.0,7.76
394.0,6.76
404.0,4.34
425.0,9.42
429.0,6.59
436.0,7.72
442.0,5.92
453.0,7.86
464.0,8.17
493.0,7.78
497.0,3.08
506.0,5.55
518.0,4.86
527.0,16.63
531.0,5.56
532.0,8.65
533.0,8.13
536.0,8.3
547.0,7.8
552.0,8.74
576.0,5.58
581.0,6.58
583.0,18.02
590.0,5.98
593.0,3.72
595.0,6.21
611.0,5.97
613.0,6.87
622.0,9.06
631.0,9.77
657.0,13.59
667.0,17.43
688.0,14.17
716.0,7.86
718.0,4.87
723.0,8.54
730.0,5.58
740.0,17.48
745.0,5.87
749.0,9.2
760.0,5.95
761.0,6.85
785.0,7.9
810.0,5.27
824.0,12.3
830.0,3.07
833.0,17.6
836.0,5.76
837.0,4.84
848.0,5.24
859.0,17.87
873.0,6.59
876.0,3.83
905.0,5.23
924.0,6.56
927.0,3.3
940.0,9.36
941.0,9.35
951.0,5.8
961.0,8.01
970.0,3.36
974.0,8.11
991.0,5.36
992.0,9.05
1003.0,17.36
1004.0,4.83
1005.0,5.66
1009.0,5.92
1019.0,8.08
1027.0,6.55
