test_index,y_pred
20.0,-0.0016766540938988328
22.0,-0.003142852336168289
27.0,0.0013747827615588903
33.0,-0.0010638250969350338
61.0,-0.001175853656604886
62.0,-0.0015478453133255243
63.0,0.0027740823570638895
64.0,0.0014167081099003553
74.0,-0.0021896823309361935
78.0,0.0033100293949246407
79.0,-0.0017407590057700872
83.0,-0.0014358928892761469
105.0,0.0013584323460236192
106.0,-0.003789418376982212
170.0,-0.002586631802842021
173.0,-0.003865048987790942
195.0,0.0014226287603378296
199.0,0.004339635372161865
214.0,0.0031403820030391216
226.0,-0.001369444071315229
236.0,-0.0020782407373189926
239.0,0.0019847957883030176
275.0,-0.0007679314585402608
287.0,0.003068555612117052
289.0,-0.0013902588980272412
311.0,0.001852938556112349
333.0,0.003297436749562621
335.0,-0.006546622142195702
336.0,-0.00024465174647048116
337.0,0.003343271091580391
345.0,0.0015122408512979746
348.0,-0.0027432828210294247
360.0,0.0006280785892158747
374.0,0.0017022519605234265
393.0,0.003286238294094801
394.0,0.0006661633960902691
399.0,-0.0021142452023923397
407.0,-0.0029914111364632845
440.0,0.0019024302018806338
452.0,-0.00202091783285141
453.0,0.00274930358864367
455.0,-0.0019144610268995166
457.0,0.0029210371430963278
468.0,-0.0023525008000433445
470.0,-0.002727158134803176
472.0,0.003539066296070814
492.0,0.0027933355886489153
494.0,0.0014005914563313127
506.0,0.003991583362221718
516.0,0.0038710704538971186
546.0,0.0014962462009862065
554.0,-0.001302126096561551
555.0,-0.0013856942532584071
580.0,-0.0038892824668437243
589.0,-0.0032615570817142725
590.0,0.0018606889061629772
596.0,-0.00149824982509017
611.0,0.0013820227468386292
628.0,-0.0016922180075198412
633.0,-0.0019165173871442676
639.0,0.0014838040806353092
641.0,-0.000918226083740592
643.0,0.0020817024633288383
663.0,-0.00020765616500284523
674.0,0.0017746834782883525
679.0,0.0021530373487621546
683.0,-0.0020394092425704002
685.0,-0.005865748040378094
693.0,0.0012919936561957002
721.0,0.0012823628494516015
732.0,0.0012074520345777273
746.0,0.0019157822243869305
747.0,-0.00403812900185585
749.0,-0.0017561307176947594
758.0,-0.0036346528213471174
772.0,-0.002018573461100459
776.0,0.0026639008428901434
791.0,0.0023534512147307396
794.0,-0.00031159326317720115
800.0,-0.0035359563771635294
805.0,-0.0029706319328397512
824.0,0.002556858817115426
831.0,-0.0033745456021279097
871.0,-0.002427262021228671
875.0,-0.004734933841973543
891.0,-0.0026568016037344933
895.0,-0.0035979135427623987
896.0,-0.0024349165614694357
899.0,0.003234001575037837
912.0,0.0014529223553836346
919.0,-0.001395447296090424
925.0,0.0005012027104385197
942.0,-0.002648512367159128
945.0,-0.0034653600305318832
961.0,0.001131415250711143
962.0,0.0019089204724878073
965.0,0.0009814325021579862
974.0,-0.0021104051265865564
985.0,0.003357730573043227
997.0,0.0018002528231590986
999.0,-0.002407854190096259
1003.0,-0.00029674542020075023
1024.0,0.0025774159003049135
1032.0,-0.002767785219475627
1033.0,-0.0031146761029958725
1043.0,0.0030404154676944017
1047.0,0.003252754220739007
1059.0,0.00035022388328798115
1070.0,0.003166134934872389
1076.0,0.0035264650359749794
1080.0,-0.004262263886630535
1094.0,0.004564723931252956
1102.0,-0.004370720591396093
1120.0,-0.003528713248670101
1128.0,-0.0007989693549461663
1134.0,0.000814331928268075
1143.0,-0.001594527973793447
1154.0,0.0019511111313477159
1180.0,-0.002548307878896594
