test_index,y_pred
0.0,3.56
14.0,4.090000000000001
45.0,4.14
60.0,4.389999999999999
61.0,4.32
62.0,4.3
63.0,4.33
83.0,4.31
88.0,4.55
90.0,4.5600000000000005
109.0,4.81
114.0,4.89
119.0,4.74
120.0,4.7299999999999995
124.0,4.23
126.0,4.62
146.0,5.0
149.0,4.92
152.0,5.069999999999999
156.0,4.55
157.0,4.65
173.0,5.0
178.0,5.18
190.0,5.300000000000001
200.0,5.579999999999999
205.0,5.1000000000000005
206.0,5.1400000000000015
214.0,5.200000000000001
215.0,5.200000000000001
218.0,5.07
247.0,5.639999999999999
251.0,5.29
254.0,5.409999999999998
256.0,5.16
263.0,6.37
266.0,6.1899999999999995
271.0,5.840000000000001
274.0,5.62
283.0,5.24
319.0,6.730000000000001
324.0,5.07
331.0,5.590000000000001
332.0,5.54
346.0,5.52
354.0,5.5200000000000005
356.0,5.6
368.0,5.880000000000001
397.0,6.199999999999998
411.0,5.970000000000001
423.0,5.68
430.0,5.97
437.0,5.66
442.0,5.999999999999999
463.0,6.639999999999999
478.0,6.360000000000001
483.0,5.99
500.0,6.26
524.0,6.789999999999999
527.0,6.249999999999998
537.0,6.55
538.0,5.6
556.0,6.199999999999999
557.0,6.199999999999999
559.0,6.230000000000001
567.0,6.020000000000001
569.0,6.17
579.0,6.360000000000001
590.0,6.3
612.0,5.499999999999999
621.0,6.3
645.0,6.909999999999999
670.0,6.57
674.0,6.88
676.0,6.8
693.0,7.35
698.0,6.919999999999999
704.0,6.970000000000001
720.0,6.289999999999999
728.0,6.219999999999999
732.0,7.0
733.0,6.45
753.0,7.17
776.0,6.22
781.0,6.88
785.0,6.270000000000001
791.0,6.5
798.0,6.2700000000000005
814.0,5.7
817.0,6.130000000000001
824.0,6.970000000000001
846.0,6.8199999999999985
857.0,6.56
860.0,6.020000000000001
889.0,6.85
906.0,6.83
907.0,6.779999999999999
922.0,9.2
925.0,7.139999999999999
932.0,7.290000000000001
954.0,7.779999999999999
959.0,6.82
960.0,6.29
966.0,6.69
980.0,7.17
996.0,7.139999999999999
1015.0,7.029999999999999
1019.0,7.789999999999999
1032.0,8.059999999999999
1039.0,7.15
1046.0,6.85
1052.0,7.160000000000001
1063.0,9.17
1089.0,7.3100000000000005
1098.0,6.95
1104.0,7.88
1121.0,8.25
1134.0,6.76
1137.0,7.470000000000001
1138.0,7.74
1157.0,7.5600000000000005
1191.0,7.789999999999999
1206.0,7.340000000000001
1209.0,7.19
1211.0,7.030000000000001
1217.0,7.229999999999999
1223.0,7.85
1226.0,7.31
1233.0,7.619999999999999
1242.0,8.05
1262.0,6.890000000000001
1304.0,7.839999999999999
1312.0,7.93
1313.0,8.950000000000001
1318.0,8.0
1322.0,7.609999999999999
1339.0,8.35
1373.0,7.159999999999999
1374.0,8.2
1391.0,8.330000000000002
1399.0,7.88
1409.0,8.02
1414.0,8.299999999999999
1416.0,7.830000000000001
1425.0,8.78
1430.0,8.049999999999999
1462.0,9.570000000000002
1470.0,8.36
1496.0,8.59
1500.0,8.559999999999999
1506.0,8.64
1522.0,9.05
1527.0,8.66
1530.0,9.719999999999999
1534.0,9.440000000000001
1548.0,8.989999999999998
1550.0,9.379999999999999
1553.0,9.169999999999998
1562.0,9.260000000000002
1568.0,8.72
1583.0,9.14
1589.0,10.75
1615.0,9.760000000000002
1626.0,10.15
1652.0,9.55
1658.0,10.33
1661.0,9.729999999999999
1663.0,10.579999999999998
1665.0,10.17
1668.0,10.1
1678.0,10.820000000000002
1712.0,11.47
1722.0,11.32
1728.0,11.31
1729.0,11.0
1741.0,12.029999999999998
1743.0,13.059999999999999
1748.0,12.639999999999997
