test_index,y_true
6,82
18,83
24,92
25,83
32,91
52,52
67,92
85,96
115,80
123,93
138,91
141,85
155,97
159,91
173,89
182,97
187,81
193,88
194,84
234,86
246,96
256,93
258,90
264,95
266,57
276,87
299,97
331,86
342,64
355,0
356,94
358,88
382,90
386,97
396,97
413,94
423,84
436,73
442,97
459,78
490,93
557,87
578,74
587,86
612,56
639,98
643,92
656,95
660,58
669,80
674,96
687,96
695,86
719,93
727,63
729,0
739,92
771,99
785,97
796,89
817,88
818,98
839,91
869,97
888,83
909,83
910,77
923,89
929,91
930,96
942,92
948,98
972,95
973,96
976,74
979,74
985,75
998,96
1023,95
1054,65
1070,86
1085,96
1088,87
1089,0
1102,87
1106,66
1110,88
1116,93
1130,74
1134,90
1137,75
1138,88
1140,98
1143,60
1159,93
1178,79
1185,84
1196,89
1207,76
1213,94
1227,96
1228,90
1236,85
1237,94
1238,87
1257,96
1264,88
1299,91
1303,94
1309,94
1325,88
1336,86
1356,77
1377,92
1378,83
1381,73
1395,80
1399,87
1401,95
1447,98
1455,98
1457,89
1461,69
1474,80
1492,86
1497,85
1510,77
1519,89
1522,85
1548,88
1552,79
1556,88
1572,77
1587,81
1588,75
1589,96
1592,93
1594,88
1602,89
1610,82
1627,74
1628,90
1629,92
1644,87
1676,95
1697,88
1698,81
1723,77
1751,91
1767,92
1772,93
1774,98
1776,92
1781,85
1787,70
1800,96
1812,77
1815,84
1821,90
1829,78
1842,92
1846,96
1847,94
1866,84
1878,95
1889,88
1890,98
1896,90
1898,68
1904,92
1909,73
1910,90
1932,88
1936,92
1943,98
1946,97
1948,95
1967,68
1999,75
2001,89
2005,91
2007,69
2011,90
2015,91
2016,85
2019,94
2021,91
2052,78
2073,89
2078,85
2092,72
2100,81
2101,86
2140,85
2172,94
2174,97
2176,88
2186,90
2194,62
2207,95
2217,85
2218,92
2220,83
2222,76
2224,89
2235,98
2238,81
2242,84
2257,79
2267,74
2269,91
2277,93
2282,94
2285,97
2295,97
2307,65
2309,98
2311,97
2315,94
2331,91
2341,82
2342,86
2367,75
2369,58
2379,91
2380,88
2384,82
2394,79
2395,0
2400,97
2409,84
2416,94
2422,68
2429,90
2437,98
2459,96
2497,85
2500,91
2503,97
2512,72
2525,77
2527,84
2566,97
2587,83
2591,98
2606,92
2652,91
2655,0
2658,85
2668,95
2671,78
2686,84
2694,82
2696,90
2702,97
2714,93
2721,95
2723,90
2767,82
2780,85
2787,93
2788,96
2792,88
2801,94
2803,92
2819,88
2822,91
2828,91
2834,91
2841,59
2857,87
2895,93
2909,91
2924,92
2940,88
2951,82
2980,98
2998,70
3013,87
3112,54
3116,78
3119,83
3134,87
3158,81
3162,92
3167,95
3189,94
3198,59
3200,94
3211,87
3220,80
3227,63
3237,89
3247,81
3264,80
3270,90
3275,89
3276,91
3285,93
3306,68
3311,97
3313,87
3318,96
3321,0
3323,93
3326,95
3336,73
3339,96
3361,90
3372,82
3398,97
3402,93
3403,93
3414,61
3425,91
3426,96
3431,0
3435,77
3447,86
3483,77
3488,96
3492,94
3499,61
3516,89
3523,90
3525,89
3536,76
3547,90
3557,92
3559,85
3563,84
3575,87
3583,96
3585,97
3604,76
3606,86
3607,81
3618,98
3628,87
3630,98
3634,77
3650,88
3655,96
3659,85
3667,88
3671,81
3674,96
3690,96
3691,91
3699,90
3700,65
3705,75
3711,76
3718,83
3732,65
3740,94
3752,86
3758,70
3759,72
3764,84
3789,88
3793,96
3796,87
3800,87
3802,80
3807,66
3808,80
3809,0
3822,76
3825,94
3829,92
3830,98
3831,90
3841,90
3858,61
3864,97
3866,98
3871,62
3878,87
3893,89
3896,86
3904,91
3917,74
3935,82
3938,94
3940,79
3947,93
3958,98
3996,95
4006,84
4020,76
4025,88
4063,72
4072,83
4088,97
4093,69
4096,90
4118,55
4144,93
4152,86
4154,94
4160,89
4163,93
4172,84
4213,79
4221,88
4236,91
4257,91
4258,92
4269,56
4274,96
4292,75
4305,97
4318,95
4320,93
4340,96
4357,84
4365,91
4378,89
4381,91
4384,73
4387,86
4421,78
4457,91
4458,90
4464,88
4498,79
4500,87
4512,89
4523,86
4534,83
4536,0
4541,93
4561,93
4563,97
4577,81
4578,93
4594,90
4596,84
4600,85
4615,80
4618,81
4628,97
4633,89
4650,53
4677,97
4694,88
4706,96
4728,83
4738,94
4741,91
4761,84
4769,84
4772,97
4803,79
4808,86
4810,67
4812,81
4830,90
4834,90
4847,84
4855,97
4871,95
4886,93
4897,88
4901,77
4918,91
4919,86
4920,74
4921,87
4938,87
4945,72
4967,92
4977,87
4989,78
4994,89
4999,69
5006,94
5038,96
5048,93
5050,88
5072,94
5074,79
5076,95
5082,82
5099,98
5106,82
5107,95
5108,97
5128,78
5130,94
5137,91
5162,85
5170,76
5180,89
5184,92
5190,95
5195,91
5209,79
5216,97
5220,94
5223,77
5229,91
5242,90
5246,94
5255,95
5259,83
5266,87
5267,93
5277,98
5288,97
5300,97
5313,94
5316,78
5325,87
5363,95
5364,93
5374,94
5380,93
5381,69
5396,91
5447,81
5448,97
5458,94
5476,90
5494,86
5499,95
5500,97
5502,79
5510,77
5520,94
5527,97
5537,70
5544,98
5546,97
5550,84
5552,94
5563,95
5564,84
5583,91
5586,97
5587,89
5610,90
5627,80
5636,85
5665,90
5668,73
5669,89
5674,95
5692,89
5706,96
5707,79
5710,81
5712,89
5716,74
5747,98
5753,98
5761,94
5780,0
5784,87
5790,70
5792,84
5808,89
5809,63
5828,98
5830,96
5842,79
5850,98
5852,93
5857,93
5859,93
5860,88
5863,93
5865,74
5875,89
5896,63
5899,92
5900,93
5925,0
5926,79
5929,98
5976,92
5993,91
6011,87
6032,92
6036,93
6040,90
6046,85
6048,97
6058,76
6066,90
6088,97
6089,0
6095,96
6124,96
6142,91
6152,90
6169,88
6174,87
6179,77
6189,89
6195,89
6200,65
6202,65
6208,79
6218,90
6219,97
6220,81
6262,87
6271,86
6281,82
6285,83
6289,0
6291,85
6296,75
6312,98
6326,89
6337,94
6364,94
6370,84
6382,98
6394,98
6400,85
6408,78
6414,93
6423,77
6425,93
6426,91
6443,92
6446,96
6447,90
6454,2
6470,0
6476,89
6478,96
6485,92
6492,0
6500,86
6509,90
6518,77
6520,88
6523,95
6549,97
6556,88
6566,90
6594,86
6599,84
6607,80
6613,87
6623,89
6647,91
6650,96
6657,77
6658,92
6669,78
6680,88
6686,91
6702,92
6706,96
6707,51
6714,96
