test_index,y_true
7,90
11,93
17,91
24,92
25,83
36,72
39,96
40,97
43,71
53,88
65,0
69,80
73,99
81,76
107,95
114,87
134,89
144,63
154,86
165,0
178,83
180,93
187,81
189,91
210,73
230,80
234,86
255,91
258,90
264,95
272,86
279,87
302,93
303,92
306,93
318,92
341,92
342,64
389,66
390,96
402,58
416,70
419,92
427,95
428,89
430,91
437,95
438,88
443,84
448,96
464,96
467,77
472,90
477,94
484,97
488,88
493,83
499,76
526,82
528,89
529,0
532,97
537,97
545,68
552,95
562,77
569,0
570,89
574,90
577,96
582,94
591,84
594,89
607,89
634,97
642,83
646,87
658,94
660,58
668,96
684,94
687,96
715,76
718,63
723,74
731,75
738,76
740,78
755,85
756,94
761,84
770,97
784,84
793,96
796,89
799,78
802,88
819,86
822,88
835,92
854,77
874,90
890,96
901,89
912,83
922,86
958,97
965,0
1041,95
1063,0
1068,95
1091,74
1110,88
1117,87
1118,93
1135,98
1136,86
1137,75
1145,76
1151,84
1188,86
1198,94
1203,86
1219,0
1230,76
1234,96
1250,97
1251,93
1255,98
1258,81
1264,88
1265,83
1272,87
1275,96
1278,84
1285,95
1291,98
1292,91
1331,91
1340,93
1348,72
1369,98
1374,79
1384,95
1390,74
1399,87
1404,76
1413,89
1414,87
1420,91
1421,80
1432,77
1434,98
1458,92
1463,75
1473,80
1480,89
1499,84
1504,71
1515,91
1525,93
1536,85
1654,97
1670,84
1673,97
1685,98
1691,89
1692,95
1703,92
1709,0
1715,71
1719,84
1727,96
1746,92
1750,94
1757,0
1787,70
1792,86
1793,88
1798,91
1804,87
1809,62
1825,98
1830,84
1835,82
1843,87
1859,0
1864,89
1878,95
1883,96
1884,95
1892,71
1897,74
1900,94
1912,97
1914,92
1926,97
1941,72
1950,66
1955,95
1960,77
1980,74
1995,98
2016,85
2018,94
2030,81
2036,95
2046,92
2048,90
2055,72
2065,91
2102,96
2106,94
2123,75
2179,0
2186,90
2195,60
2198,72
2217,85
2218,92
2219,86
2221,96
2234,84
2264,92
2274,81
2285,97
2287,76
2290,92
2292,94
2303,97
2314,81
2316,91
2320,93
2328,99
2329,70
2347,81
2372,90
2392,95
2394,79
2407,83
2409,84
2415,98
2419,87
2446,84
2447,76
2470,96
2494,95
2507,84
2524,97
2527,84
2538,88
2550,0
2575,0
2590,94
2591,98
2594,89
2599,87
2604,80
2617,72
2631,97
2636,69
2640,86
2649,89
2667,99
2688,81
2693,92
2696,90
2703,65
2723,90
2727,95
2729,78
2736,84
2746,0
2758,96
2766,82
2770,88
2777,93
2793,88
2827,89
2845,85
2865,79
2866,78
2867,75
2899,95
2910,92
2911,91
2924,92
2939,91
2949,95
2952,89
2962,87
2967,67
2978,88
2980,98
2984,68
3007,93
3017,98
3030,97
3033,72
3037,67
3038,99
3039,96
3046,86
3065,97
3067,90
3068,91
3076,82
3092,88
3093,92
3104,87
3109,96
3131,92
3146,95
3157,85
3166,84
3176,71
3186,86
3206,88
3225,68
3267,1
3305,83
3348,89
3375,0
3378,90
3389,98
3395,72
3405,89
3407,92
3428,71
3430,88
3437,91
3444,98
3448,74
3450,89
3456,93
3466,84
3478,88
3487,86
3488,96
3495,86
3503,82
3506,97
3508,96
3512,96
3514,72
3537,85
3552,88
3585,97
3588,94
3611,98
3612,96
3628,87
3631,97
3633,97
3639,92
3655,96
3659,85
3660,87
3676,94
3680,94
3702,98
3705,75
3708,97
3717,94
3724,89
3746,95
3751,82
3774,89
3785,79
3795,89
3807,66
3817,93
3818,89
3820,89
3822,76
3834,86
3836,88
3838,81
3850,97
3875,98
3880,78
3891,75
3926,76
3947,93
3954,0
3955,91
3958,98
3963,94
3970,92
4020,76
4027,98
4038,73
4075,91
4087,93
4094,86
4096,90
4181,92
4182,76
4187,87
4188,71
4190,93
4192,69
4194,93
4222,95
4233,79
4244,98
4255,86
4258,92
4267,91
4270,95
4283,89
4290,95
4292,75
4303,90
4312,84
4339,86
4346,93
4349,89
4355,78
4374,88
4377,94
4387,86
4403,89
4408,90
4414,86
4451,95
4459,97
4462,93
4473,62
4489,96
4501,76
4506,92
4511,82
4514,82
4518,89
4519,76
4523,86
4531,64
4540,0
4544,98
4556,72
4575,89
4577,81
4578,93
4579,69
4600,85
4602,82
4618,81
4620,74
4627,59
4628,97
4632,85
4638,97
4642,0
4658,91
4715,92
4732,94
4741,91
4767,71
4779,97
4800,91
4828,65
4845,98
4871,95
4887,83
4888,89
4891,81
4919,86
4933,78
4935,80
4936,90
4937,98
4956,88
4963,95
4967,92
4972,90
4974,99
