test_index,y_true
4.0,16.0
12.0,15.5
28.0,15.0
35.0,16.0
41.0,16.0
44.0,15.5
51.0,16.5
61.0,17.0
65.0,14.0
85.0,15.0
95.0,16.0
98.0,16.5
100.0,15.0
133.0,15.5
142.0,15.5
159.0,13.0
169.0,15.0
170.0,14.5
171.0,14.5
178.0,14.5
186.0,15.5
206.0,16.0
213.0,14.0
215.0,14.5
217.0,14.5
221.0,15.0
226.0,14.5
240.0,14.5
242.0,15.0
254.0,15.0
256.0,15.0
282.0,14.5
283.0,15.0
292.0,14.0
351.0,15.0
358.0,14.5
359.0,14.0
392.0,14.5
397.0,14.5
406.0,15.0
412.0,14.0
430.0,14.5
431.0,14.0
448.0,15.0
460.0,15.5
469.0,14.5
480.0,14.0
481.0,15.5
486.0,15.0
490.0,15.5
494.0,16.0
503.0,15.0
511.0,16.0
522.0,14.0
525.0,14.0
532.0,16.0
541.0,15.0
