test_index,y_pred
6.0,4429.47705078125
17.0,5650.22705078125
26.0,5073.2529296875
30.0,4193.4990234375
37.0,5554.1015625
39.0,4856.94384765625
44.0,6781.9365234375
49.0,5313.6689453125
60.0,4426.03271484375
65.0,6685.8955078125
69.0,5640.0654296875
70.0,5344.34033203125
76.0,5123.56494140625
96.0,4694.4052734375
106.0,6361.54150390625
131.0,4991.33056640625
132.0,6145.76220703125
145.0,5246.9931640625
148.0,4221.623046875
164.0,4605.11865234375
168.0,6103.14990234375
176.0,6500.36572265625
180.0,5010.81689453125
183.0,5043.32958984375
204.0,6151.2626953125
229.0,5220.89404296875
242.0,6009.5927734375
258.0,4913.56201171875
283.0,5437.66943359375
288.0,5114.58935546875
318.0,4646.634765625
326.0,3924.568359375
327.0,5703.02392578125
