test_index,y_pred
36.0,9.939
59.0,17.029
67.0,16.834
74.0,7.636
81.0,7.636
83.0,5.046
92.0,26.391
103.0,45.885
109.0,53.424
111.0,19.068
119.0,45.885
139.0,4.188
145.0,1.498
152.0,78.85297849961225
163.0,4.689
165.0,4.689
168.0,0.599
188.0,6.831
193.0,45.722
196.0,45.722
199.0,45.722
245.0,0.0
248.0,51.73
250.0,5.138
253.0,3.126
262.0,0.0
268.0,0.208
271.0,6.331
272.0,49.69302323007509
280.0,0.954
290.0,1.664
298.0,0.974
301.0,0.133
302.0,1.465
323.0,245.12
340.0,40.787
348.0,52.292
377.0,3.329
384.0,8.582
388.0,8.582
397.0,8.582
399.0,8.582
400.0,8.582
408.0,1.127
416.0,10.589
426.0,1.127
432.0,52.038955172610336
451.0,52.038955172610336
467.0,245.12
494.0,22.907
500.0,26.391
502.0,3.533
520.0,12.056
