test_index,y_pred
25.0,5.441495895385742
39.0,5.65519905090332
41.0,5.643039226531982
53.0,5.526549339294434
61.0,4.012670516967773
73.0,5.068176746368408
85.0,6.372830390930176
92.0,5.008356094360352
107.0,4.531326770782471
127.0,5.366427898406982
139.0,5.125237464904785
158.0,5.594317436218262
169.0,4.483456611633301
174.0,5.041862964630127
180.0,5.961759567260742
190.0,4.970948696136475
210.0,4.797431945800781
217.0,5.591570854187012
248.0,5.375653266906738
275.0,7.376821041107178
278.0,7.732772350311279
279.0,6.908079624176025
281.0,5.803622722625732
291.0,6.116858959197998
297.0,5.255447864532471
299.0,5.338352203369141
303.0,5.061469554901123
318.0,7.008182048797607
322.0,5.762562274932861
330.0,6.520464897155762
338.0,5.8157572746276855
341.0,7.859324932098389
346.0,8.026095390319824
359.0,7.89381217956543
367.0,6.164788722991943
374.0,7.7469658851623535
389.0,6.625957489013672
398.0,6.263123035430908
408.0,8.118366241455078
420.0,7.457735061645508
422.0,4.845584869384766
428.0,6.362130641937256
448.0,7.200375556945801
459.0,6.085325717926025
464.0,5.856439113616943
465.0,5.998652458190918
479.0,8.140775680541992
484.0,5.62703275680542
504.0,7.369102478027344
510.0,7.099027156829834
529.0,5.468075275421143
542.0,5.609086036682129
553.0,6.37077522277832
558.0,5.985109329223633
562.0,4.665489196777344
570.0,7.459512710571289
573.0,5.604515552520752
582.0,4.722323894500732
589.0,8.276349067687988
592.0,4.639936923980713
594.0,4.9284820556640625
606.0,8.16940689086914
609.0,7.887571334838867
619.0,5.839069843292236
634.0,5.2000298500061035
640.0,5.424855709075928
650.0,5.089449405670166
651.0,4.533740520477295
668.0,6.862207889556885
674.0,5.540231704711914
691.0,4.381371974945068
700.0,5.383779048919678
725.0,5.777058124542236
740.0,7.302285194396973
764.0,5.674858093261719
770.0,4.701584339141846
784.0,5.402790546417236
785.0,5.1533284187316895
790.0,5.803503036499023
802.0,7.753942012786865
814.0,7.46665096282959
817.0,8.206807136535645
819.0,5.156719207763672
822.0,5.49926233291626
830.0,5.69871187210083
833.0,6.342425346374512
846.0,4.638752460479736
855.0,8.924531936645508
856.0,6.321146011352539
862.0,5.2166619300842285
863.0,5.419687271118164
868.0,6.047317028045654
876.0,6.162827014923096
878.0,5.488689422607422
890.0,5.928008079528809
898.0,7.097771644592285
900.0,7.424871444702148
908.0,6.616961479187012
914.0,7.119226455688477
932.0,4.860086917877197
936.0,6.755457878112793
949.0,7.036963939666748
958.0,5.995556354522705
959.0,5.997983455657959
971.0,7.446657180786133
983.0,8.827805519104004
1018.0,4.220490455627441
1021.0,5.848603248596191
1028.0,5.6309380531311035
1035.0,6.772061347961426
1047.0,5.617745399475098
1048.0,5.514310836791992
1057.0,4.911942481994629
1058.0,7.691633701324463
1068.0,7.366657257080078
1084.0,5.266892910003662
1091.0,7.0303215980529785
1111.0,6.616742134094238
1139.0,5.028586387634277
1188.0,5.36569356918335
1201.0,6.966833591461182
1205.0,8.361885070800781
1210.0,5.785548686981201
1239.0,5.4861602783203125
1250.0,7.052993297576904
1256.0,4.724229335784912
1264.0,7.361208915710449
1265.0,5.952905654907227
1268.0,5.153048038482666
1274.0,5.219744682312012
1275.0,5.486608982086182
1277.0,4.993083953857422
1285.0,5.017071723937988
1286.0,6.706408500671387
1288.0,5.093338489532471
1320.0,6.521946907043457
1327.0,5.906986713409424
1342.0,5.586201190948486
1346.0,5.755303382873535
1347.0,4.488055229187012
1350.0,5.375541687011719
1368.0,5.326767444610596
1369.0,4.931843280792236
1373.0,5.266926288604736
1380.0,6.933341026306152
1384.0,4.547851085662842
1396.0,5.883127212524414
1399.0,6.110021591186523
1401.0,5.241574764251709
1402.0,7.578698635101318
1421.0,5.276222229003906
1430.0,6.691631317138672
1434.0,4.232555389404297
1435.0,4.232555389404297
1466.0,6.0149922370910645
1470.0,4.856344223022461
1479.0,6.46085262298584
1482.0,4.510630130767822
1496.0,4.966673851013184
1513.0,5.236452102661133
1517.0,7.246057510375977
1525.0,5.699349403381348
1530.0,7.8003716468811035
1540.0,6.017624378204346
1547.0,5.838263034820557
1549.0,7.9455742835998535
1570.0,6.545604228973389
1593.0,4.6591010093688965
1606.0,5.887161731719971
1608.0,6.333298683166504
1611.0,7.966046333312988
1630.0,4.046718597412109
1638.0,4.971010208129883
1639.0,6.1382927894592285
1650.0,7.5286865234375
1652.0,5.997842311859131
1661.0,4.799539566040039
1679.0,7.332817077636719
1720.0,6.590992450714111
1723.0,7.1743035316467285
1732.0,5.859407901763916
1739.0,4.820917129516602
1784.0,4.975788593292236
1795.0,5.195657253265381
1799.0,5.055522918701172
1801.0,6.196698188781738
1809.0,5.902096748352051
1825.0,7.39058780670166
1828.0,5.26151704788208
1829.0,4.40555477142334
1830.0,5.786383152008057
1838.0,6.007527828216553
1841.0,8.483543395996094
1844.0,7.388186931610107
1846.0,7.004040241241455
