test_index,y_true
12.0,21.7
18.0,20.2
35.0,18.9
36.0,20.0
61.0,16.0
74.0,24.1
83.0,22.9
98.0,43.8
104.0,20.1
113.0,18.7
114.0,18.5
150.0,21.5
163.0,50.0
176.0,23.2
182.0,37.9
186.0,50.0
189.0,34.9
191.0,30.5
195.0,50.0
216.0,23.3
223.0,30.1
226.0,37.6
248.0,24.5
272.0,24.4
276.0,33.2
278.0,29.1
285.0,22.0
313.0,21.6
341.0,32.7
354.0,18.2
356.0,17.8
360.0,25.0
367.0,23.1
368.0,50.0
375.0,15.0
390.0,15.1
393.0,13.8
407.0,27.9
412.0,17.9
417.0,10.4
419.0,8.4
420.0,16.7
424.0,11.7
434.0,11.7
443.0,15.4
459.0,20.0
469.0,20.1
478.0,14.6
489.0,7.0
505.0,11.9
