test_index,y_pred
0.0,4.05
3.0,4.69
33.0,5.2299999999999995
40.0,5.440000000000001
45.0,5.619999999999999
61.0,6.17
62.0,6.08
63.0,7.5
83.0,6.959999999999999
88.0,6.69
90.0,6.110000000000001
109.0,6.9799999999999995
114.0,6.029999999999999
119.0,6.6899999999999995
120.0,7.18
124.0,7.040000000000001
126.0,6.539999999999999
138.0,6.95
146.0,7.209999999999999
149.0,8.02
157.0,7.0
175.0,8.53
179.0,8.010000000000002
190.0,8.669999999999998
200.0,8.67
206.0,7.880000000000001
211.0,9.02
214.0,8.280000000000001
215.0,8.32
217.0,8.51
218.0,8.245000000000001
247.0,8.47
251.0,7.69
254.0,8.370000000000001
263.0,7.7299999999999995
266.0,8.580000000000002
270.0,8.39
271.0,7.359999999999999
274.0,8.21
278.0,7.85
324.0,9.290000000000001
332.0,9.620000000000001
346.0,9.28
354.0,9.220000000000002
368.0,8.9
371.0,9.91
397.0,8.76
408.0,9.48
410.0,8.71
416.0,10.1
423.0,9.440000000000001
430.0,9.51
433.0,9.509999999999998
437.0,9.2
442.0,10.67
449.0,8.879999999999999
473.0,9.690000000000001
495.0,9.61
502.0,9.91
524.0,9.319999999999999
538.0,9.580000000000002
551.0,10.2
567.0,9.520000000000001
590.0,9.73
596.0,9.930000000000001
599.0,10.499999999999998
614.0,9.07
633.0,10.790000000000001
645.0,10.819999999999999
657.0,11.010000000000002
665.0,11.020000000000001
667.0,10.12
674.0,11.19
678.0,11.319999999999999
683.0,10.66
705.0,11.09
711.0,11.17
716.0,10.91
721.0,10.67
742.0,11.97
755.0,10.64
770.0,12.4
794.0,10.17
797.0,12.200000000000001
798.0,10.99
809.0,9.98
839.0,10.68
849.0,11.0
852.0,11.620000000000001
867.0,11.930000000000001
878.0,11.27
879.0,11.12
892.0,12.15
893.0,14.559999999999999
896.0,12.25
936.0,12.16
942.0,12.680000000000001
959.0,12.07
976.0,13.23
984.0,12.489999999999998
990.0,11.5
991.0,11.930000000000001
1006.0,12.64
1015.0,11.689999999999998
1019.0,12.07
1041.0,12.459999999999997
1045.0,12.16
1047.0,11.0
1053.0,11.249999999999998
1055.0,12.650000000000002
1091.0,12.87
1097.0,10.76
1121.0,13.37
1122.0,12.440000000000001
1135.0,12.570000000000002
1146.0,12.27
1160.0,13.89
1166.0,12.64
1171.0,14.1
1181.0,14.750000000000004
1203.0,14.120438800120482
1215.0,12.320000000000002
1223.0,13.530000000000001
1228.0,12.290000000000001
1234.0,12.42
1257.0,13.719999999999999
1309.0,11.319999999999999
1314.0,13.209999999999999
1315.0,13.209999999999999
1348.0,12.360000000000001
1349.0,11.72
1356.0,12.379999999999999
1368.0,17.809014247800658
1371.0,14.530000000000001
1398.0,13.810000000000002
1399.0,13.810000000000002
1403.0,15.40039395969101
1430.0,12.370000000000001
1432.0,14.539999999999997
1443.0,14.209999999999997
1445.0,15.24
1451.0,14.789430502106367
1490.0,14.01
1491.0,14.01
1524.0,18.20352362431062
1529.0,15.2
1538.0,15.169999999999998
1550.0,15.260000000000002
1552.0,15.553799832178413
1558.0,16.154827572923974
1566.0,15.817915428975454
1572.0,15.35
1579.0,13.290000000000001
1595.0,14.74
1608.0,16.400000000000002
1611.0,16.52488820210681
1633.0,17.02687135146705
1641.0,16.974818765369996
1647.0,17.537161872791277
1652.0,15.840187394773483
1657.0,18.668902848179584
1658.0,18.211171244925218
1670.0,18.641397714368637
1674.0,22.044650552941455
1684.0,17.32
1692.0,18.421888791657732
1697.0,20.021528838866168
1704.0,19.46
1716.0,21.144868366543925
1726.0,24.658164051345885
1728.0,24.507219707656738
1729.0,24.507219707656738
1731.0,30.716594399267574
