test_index,y_pred
3.0,36.339999999999996
7.0,16.09
16.0,20.479999999999997
26.0,18.630000000000003
29.0,20.93
37.0,17.390000000000004
45.0,20.319999999999997
60.0,18.73
67.0,20.35
92.0,24.17
108.0,19.66
109.0,19.24
110.0,20.87
114.0,19.84
116.0,20.630000000000003
118.0,18.950000000000003
141.0,13.63
144.0,14.13
145.0,14.469999999999999
152.0,20.05
157.0,36.36
168.0,21.21
175.0,25.21
185.0,22.650000000000002
192.0,39.36
193.0,28.290000000000003
220.0,27.650000000000006
222.0,25.830000000000002
249.0,26.119999999999997
262.0,47.06
265.0,24.98
272.0,28.119999999999997
277.0,31.48
304.0,34.08999999999999
321.0,24.86
356.0,15.339999999999998
360.0,24.93
361.0,20.900000000000002
369.0,32.55
373.0,12.530000000000001
383.0,11.97
394.0,16.119999999999997
400.0,8.059999999999999
405.0,10.739999999999998
420.0,12.66
450.0,14.850000000000003
468.0,15.919999999999998
472.0,19.89
478.0,12.9
492.0,19.980000000000004
499.0,18.500000000000004
