test_index,y_true
6,82
26,90
54,95
59,80
68,76
77,82
92,79
95,93
97,93
103,91
110,87
116,89
118,85
124,95
131,62
156,96
174,91
185,89
199,92
219,88
221,94
231,94
241,0
245,89
260,82
263,90
281,90
308,98
316,78
321,98
330,91
333,93
335,97
362,83
375,93
384,90
397,81
398,85
417,99
418,94
424,96
447,84
459,78
461,93
474,92
479,87
482,84
508,79
510,96
521,74
525,83
530,88
534,88
543,91
554,97
558,81
573,98
578,74
584,86
589,90
593,91
602,85
606,91
613,79
621,77
631,90
647,97
650,91
651,80
653,87
654,89
676,89
695,86
702,96
714,82
722,98
724,76
741,95
744,89
762,89
812,83
814,98
820,73
839,91
847,94
848,98
857,83
863,77
875,94
883,99
888,83
910,77
921,90
931,86
944,88
948,98
949,89
959,76
967,90
979,74
987,80
989,91
990,89
997,80
1018,88
1024,81
1042,84
1048,96
1051,88
1057,98
1058,98
1060,86
1077,96
1097,62
1101,83
1130,74
1142,86
1143,60
1153,88
1157,83
1166,91
1182,74
1183,67
1202,99
1206,82
1208,92
1216,83
1223,86
1237,94
1239,89
1240,80
1260,93
1273,95
1277,95
1279,93
1282,81
1296,82
1300,96
1303,94
1315,0
1327,94
1332,93
1334,85
1338,90
1347,90
1355,85
1365,96
1371,89
1383,70
1443,94
1451,79
1457,89
1462,90
1464,97
1481,96
1508,94
1510,77
1511,84
1513,93
1518,92
1528,77
1539,89
1540,90
1551,95
1556,88
1566,98
1576,88
1583,93
1588,75
1594,88
1595,68
1602,89
1607,93
1609,82
1619,0
1621,56
1622,0
1626,75
1635,95
1639,94
1644,87
1647,95
1652,87
1665,90
1669,0
1676,95
1679,83
1694,93
1705,91
1710,98
1731,67
1733,93
1786,69
1791,89
1797,74
1801,98
1816,75
1839,99
1846,96
1880,91
1910,90
1925,77
1931,93
1943,98
1945,77
1954,0
1961,95
1965,83
1978,97
1981,89
1992,97
1994,86
2010,92
2029,83
2031,80
2060,0
2061,67
2062,66
2067,82
2074,87
2075,91
2090,92
2091,0
2093,89
2117,92
2133,97
2135,95
2144,73
2160,88
2168,98
2180,97
2187,91
2205,90
2207,95
2209,89
2212,94
2226,93
2244,83
2259,82
2278,86
2283,82
2286,87
2297,79
2302,78
2318,95
2331,91
2333,93
2341,82
2343,98
2345,96
2356,88
2361,0
2365,68
2375,86
2379,91
2382,71
2390,79
2398,91
2400,97
2412,95
2429,90
2442,86
2455,80
2456,98
2457,77
2477,89
2487,96
2500,91
2504,95
2521,77
2522,86
2525,77
2526,90
2533,0
2534,90
2548,75
2549,72
2571,86
2582,91
2596,92
2601,98
2603,90
2611,91
2619,71
2622,79
2644,77
2659,96
2664,96
2692,91
2715,88
2725,74
2733,97
2753,97
2754,87
2776,88
2779,98
2794,73
2808,88
2809,93
2818,92
2823,97
2833,75
2848,97
2849,96
2875,77
2876,96
2879,92
2898,76
2912,89
2913,90
2921,96
2936,74
2943,90
2945,85
