test_index,y_true
1,69
6,82
8,88
13,88
20,88
21,88
23,88
27,100
34,74
65,93
86,102
89,103
92,103
99,105
105,105
110,106
121,108
129,110
132,110
142,111
151,111
158,113
185,116
193,120
207,120
222,125
230,126
250,130
260,130
269,132
286,134
287,134
292,134
294,135
300,135
306,135
308,135
311,135
316,135
317,135
333,137
334,137
352,140
374,144
380,144
382,144
403,145
409,145
419,147
427,147
444,150
458,150
459,150
477,153
503,155
514,160
515,160
525,162
529,164
531,164
548,165
552,166
577,168
591,170
607,170
629,170
634,171
636,173
661,175
684,178
694,178
715,179
731,180
749,180
751,180
754,180
773,183
793,184
804,185
808,185
836,188
837,188
843,190
861,195
865,196
866,196
870,196
872,196
873,196
886,200
890,200
894,202
899,204
902,205
908,205
910,205
913,206
918,209
923,210
931,210
939,210
946,210
955,210
956,210
970,210
971,210
977,216
993,223
1004,225
1013,229
1033,235
1035,235
1082,235
1096,245
1107,250
1126,250
1140,260
1150,270
1168,280
1170,280
1186,290
1189,295
1230,373
1252,200
1260,205
1266,205
1269,211
1273,230
1280,230
1287,250
1291,256
1299,270
1321,304
1324,309
1326,310
1328,330
1337,370
1341,400
1355,190
1375,220
1379,222
1382,222
1384,222
1387,223
1393,225
1394,225
1405,230
1413,230
1418,230
1439,245
1441,245
1447,250
1472,267
1525,280
1535,280
1543,280
1547,284
1560,299
1575,310
1585,310
1590,310
1617,315
1622,325
1628,350
1640,350
1646,370
1654,370
1666,400
1709,378
1713,390
1714,400
1722,400
1723,400
1724,400
1754,480
1767,505
1774,530
1775,560
1780,750
1795,550
