test_index,y_true
37,40
46,40
48,40
56,44
59,44
73,55
74,54
75,44
77,44
81,55
108,44
116,55
117,55
130,63
136,47
141,47
153,55
160,55
161,55
162,55
177,66
181,44
187,55
195,55
198,66
201,66
204,66
219,49
220,65
227,84
249,42
259,76
318,74
348,71
355,83
370,66
400,78
425,66
431,55
468,66
471,66
475,74
491,81
504,92
532,110
541,110
546,132
547,132
555,132
568,86
572,86
581,107
582,85
595,124
598,85
611,92
627,84
631,89
638,147
640,147
654,72
659,77
665,87
709,81
727,81
728,81
729,81
739,85
740,85
742,92
756,66
762,66
765,59
770,77
771,77
774,77
790,118
797,100
807,114
812,102
814,102
816,102
822,85
824,85
828,85
829,85
830,85
833,96
851,136
857,96
863,114
869,85
876,100
897,92
904,92
909,125
927,74
928,74
932,94
940,66
954,98
999,84
1006,89
1015,94
1020,94
1027,94
1028,94
1029,94
1032,97
1037,97
1038,97
1041,97
1052,98
1066,100
1068,100
1071,100
1074,100
1081,102
1091,108
1094,108
1110,114
1115,120
1118,147
1121,162
1135,105
1143,90
1146,105
1169,83
1180,125
1191,105
1217,110
1245,100
1247,100
1261,121
1267,125
1270,125
1276,110
1288,142
1292,142
1351,125
1360,110
1373,110
1380,132
1401,121
1409,120
1429,92
1448,120
1449,125
1462,142
1463,142
1466,142
1480,103
1483,128
1487,128
1496,142
1502,142
1523,93
1531,135
1539,140
1548,140
1564,162
1569,147
1572,155
1591,92
1593,92
1612,206
1620,160
1629,165
1631,165
1671,158
1681,175
1688,294
1708,184
1731,250
1738,205
1741,205
1748,210
1763,225
1764,225
1798,286
