test_index,y_pred
17.0,16.207460000000008
19.0,3.8474599999999977
24.0,11.963920000000005
25.0,22.753780000000024
31.0,13.595600000000012
42.0,19.869030000000013
56.0,318.1026099999999
57.0,19.054249999999996
69.0,13.57081
86.0,20.54644999999998
113.0,346.16724000000033
126.0,67.43392000000003
148.0,8.870790000000003
149.0,10.621449999999998
154.0,9.12865
155.0,75.13592999999999
176.0,324.6361499999997
195.0,98.14943000000007
204.0,25.61975999999999
218.0,7.957039999999998
225.0,16.395719999999997
231.0,7.735089999999998
234.0,24.67659999999999
281.0,25.218170000000033
291.0,15.597430000000001
310.0,5.1684100000000015
324.0,98.0293200000001
332.0,97.86730000000013
335.0,100.49525000000011
336.0,47.899800000000006
342.0,188.56479999999985
347.0,366.61023000000006
352.0,18.59591
353.0,96.34278999999998
362.0,5.0079499999999975
365.0,8.345100000000013
367.0,5.560319999999999
368.0,366.86550999999986
369.0,17.746309999999998
381.0,6.482560000000004
411.0,56.106110000000015
414.0,115.88697000000003
431.0,20.52675000000001
436.0,50.649300000000046
437.0,50.649300000000046
442.0,50.649300000000046
450.0,50.649300000000046
461.0,34.156819999999996
473.0,150.56292999999994
501.0,5.8854200000000025
505.0,10.66987000000001
512.0,183.41410999999997
524.0,9.841730000000005
