test_index,y_true
4.0,34.36
12.0,2.47
28.0,0.0
35.0,0.0
41.0,0.0
44.0,4.25
51.0,0.0
65.0,0.96
85.0,8.68
95.0,0.0
107.0,3.94
115.0,0.0
120.0,1.23
127.0,14.57
133.0,28.19
136.0,0.0
142.0,7.48
159.0,0.0
170.0,0.0
178.0,0.0
186.0,1.94
197.0,2.57
206.0,0.0
221.0,0.0
224.0,12.1
232.0,0.0
240.0,0.0
242.0,6.43
254.0,0.0
256.0,0.0
258.0,0.0
282.0,0.0
283.0,86.45
285.0,12.64
333.0,0.0
351.0,7.4
355.0,0.0
358.0,0.0
369.0,0.0
374.0,0.0
381.0,0.0
383.0,17.2
390.0,8.16
395.0,0.0
399.0,0.0
410.0,0.0
414.0,5.18
423.0,0.0
424.0,0.0
436.0,8.02
449.0,0.0
476.0,0.0
