test_index,y_pred
5.0,463.9
26.0,105.6
31.0,693.7
33.0,87.2
49.0,1234.2
50.0,14456.0
54.0,2264.5
58.0,2.7
65.0,7.5
71.0,8.1
77.0,17.6
82.0,0.0
97.0,3.6
109.0,324.4
111.0,0.2
112.0,1.2
122.0,1.9
128.0,0.0
165.0,2.2
168.0,0.0
183.0,3.3
188.0,0.0
198.0,4.6
208.0,1.1
210.0,18.4
230.0,22.8
233.0,36.2
235.0,193.9
240.0,13.1
242.0,277.9
244.0,306.2
262.0,540.5
281.0,377.2
316.0,95.0
327.0,443.6
368.0,0.0
370.0,1345.9
374.0,2543.2
385.0,64.2
386.0,102.8
391.0,65.9
412.0,245.4
413.0,18.6
427.0,11.6
436.0,0.0
