test_index,y_true
10.0,8.31
30.0,5.35
31.0,4.28
39.0,7.64
49.0,12.97
54.0,4.86
59.0,3.18
70.0,9.65
76.0,7.35
78.0,5.34
86.0,16.15
88.0,8.05
96.0,8.32
101.0,3.22
107.0,7.94
136.0,5.53
141.0,3.27
158.0,6.04
184.0,5.36
192.0,3.12
198.0,7.27
199.0,7.83
208.0,9.82
210.0,7.45
213.0,3.93
218.0,8.32
244.0,13.34
260.0,3.54
277.0,5.56
290.0,6.17
306.0,5.48
309.0,9.06
321.0,3.21
333.0,7.63
344.0,4.9
350.0,5.6
352.0,9.85
357.0,14.54
359.0,8.19
365.0,5.96
370.0,5.76
377.0,5.58
388.0,16.92
409.0,3.1
413.0,10.56
424.0,5.34
445.0,8.22
448.0,9.4
450.0,5.3
451.0,7.85
457.0,8.67
458.0,5.36
490.0,8.29
514.0,5.57
519.0,9.25
548.0,7.3
551.0,6.86
558.0,3.1
560.0,4.14
567.0,14.76
597.0,8.06
602.0,3.64
615.0,3.08
616.0,16.23
630.0,9.77
635.0,8.87
649.0,5.98
652.0,7.75
662.0,5.78
685.0,8.55
692.0,8.9
695.0,4.82
713.0,5.22
731.0,5.91
732.0,5.72
743.0,5.33
750.0,9.32
786.0,5.75
789.0,8.1
798.0,5.34
827.0,14.9
846.0,8.82
872.0,5.58
874.0,8.22
877.0,4.86
881.0,9.18
882.0,5.54
899.0,5.12
928.0,5.17
936.0,7.58
944.0,5.95
952.0,5.18
966.0,5.58
968.0,3.1
978.0,7.83
981.0,7.49
983.0,6.56
985.0,9.78
993.0,8.02
1000.0,7.94
1018.0,6.0
1026.0,3.08
1043.0,6.58
1045.0,8.79
1048.0,8.52
