test_index,y_pred
16.0,88.0
28.0,99.7
41.0,81.95
64.0,91.0
78.0,100.57
82.0,100.98
91.0,102.49
94.0,102.74
100.0,99.82
104.0,105.0
123.0,107.93
127.0,110.01
133.0,115.75
154.0,115.96
163.0,113.99
172.0,113.99
182.0,115.55
189.0,118.97
191.0,119.81
199.0,120.43
212.0,127.89
231.0,127.23
237.0,128.02
243.0,128.0
245.0,126.93
252.0,129.85
253.0,129.9
261.0,130.17
265.0,131.26
337.0,136.84
340.0,137.86
381.0,144.01
385.0,144.01
389.0,145.0
392.0,145.0
394.0,144.98
399.0,145.0
404.0,144.63
407.0,144.85
421.0,147.21
446.0,149.96
448.0,149.93
456.0,149.96
464.0,152.2
466.0,152.25
480.0,153.0
481.0,153.0
492.0,154.99
496.0,155.13
509.0,159.18
518.0,160.0
536.0,165.09
542.0,164.97
545.0,165.34
571.0,168.1
593.0,169.95
597.0,170.02
608.0,169.54
623.0,169.89
624.0,169.89
641.0,173.96
662.0,168.9
671.0,176.0
677.0,177.0
689.0,178.0
702.0,177.99
741.0,180.31
748.0,180.24
758.0,182.07
760.0,182.03
763.0,182.13
767.0,182.13
777.0,182.84
784.0,183.97
801.0,184.82
819.0,186.68
832.0,187.9
834.0,187.62
844.0,190.0
845.0,190.0
855.0,189.1
882.0,200.0
898.0,205.78
900.0,204.35
901.0,204.35
930.0,214.15
944.0,211.03
947.0,210.05
981.0,219.0
982.0,219.0
988.0,220.0
994.0,222.82
1010.0,225.19
1030.0,242.21
1036.0,227.33
1048.0,242.85
1079.0,235.1
1086.0,244.38
1090.0,248.71
1102.0,247.3
1103.0,249.0
1119.0,247.0
1122.0,246.8
1124.0,250.46
1133.0,255.0
1139.0,260.14
1164.0,257.88
1165.0,293.18
1181.0,285.24
1187.0,295.0
1192.0,294.75
1193.0,298.8
1196.0,301.2
1199.0,298.33
1203.0,306.79
1212.0,314.85
1219.0,333.0
1221.0,338.34
1222.0,339.16
1237.0,185.95
1294.0,271.11
1296.0,271.1
1304.0,274.27
1308.0,289.12
1311.0,286.19
1314.0,304.0
1315.0,304.0
1320.0,304.0
1322.0,309.02
1325.0,309.31
1330.0,330.0
1336.0,374.97
1340.0,398.7
1346.0,179.08
1350.0,184.67
1356.0,189.95
1362.0,190.0
1369.0,231.33
1370.0,231.33
1377.0,222.0
1395.0,225.1
1434.0,238.67
1442.0,245.0
1443.0,245.0
1444.0,245.0
1446.0,245.88
1460.0,259.86
1467.0,267.0
1471.0,267.0
1491.0,269.96
1492.0,269.96
1495.0,270.0
1497.0,270.12
1498.0,270.12
1499.0,270.16
1506.0,275.67
1526.0,278.5
1541.0,277.94
1556.0,307.55
1558.0,298.99
1563.0,295.78
1567.0,303.64
1584.0,310.0
1633.0,350.0
1634.0,350.0
1650.0,369.0
1667.0,402.54
1692.0,344.68
1693.0,355.29
1696.0,364.55
1697.0,364.55
1698.0,364.28
1715.0,399.99
1732.0,419.9
1749.0,458.34
1758.0,483.46
1781.0,724.94
1783.0,804.62
1789.0,532.85
1793.0,540.0
