test_index,y_pred
6.0,6.506
18.0,4.146
24.0,8.644
28.0,5.4639999999999995
41.0,7.662000000000001
51.0,4.669
56.0,12.454000000000002
61.0,4.258000000000001
73.0,5.6819999999999995
83.0,6.4719999999999995
108.0,3.374
131.0,8.153
132.0,7.563000000000001
135.0,7.972999999999999
140.0,4.139000000000001
144.0,5.437
145.0,3.6110000000000007
164.0,9.872
169.0,6.914
173.0,5.672000000000001
176.0,5.519
185.0,5.951
193.0,8.975
214.0,9.041
220.0,4.624
234.0,7.966999999999999
238.0,12.112999999999998
264.0,11.37
272.0,3.779
278.0,9.765999999999998
285.0,5.851000000000001
291.0,5.178999999999999
300.0,9.307999999999998
326.0,12.037999999999998
338.0,3.7659999999999996
354.0,3.562
360.0,3.3760000000000003
367.0,6.94
368.0,8.87
375.0,3.594
383.0,3.7270000000000003
393.0,9.121
395.0,6.1530000000000005
412.0,12.182
422.0,16.535999999999998
433.0,9.443999999999999
435.0,7.8870000000000005
444.0,5.811000000000002
456.0,6.033
468.0,11.821000000000002
481.0,5.792999999999999
483.0,3.375
486.0,7.142
491.0,11.599
495.0,5.339
501.0,8.894000000000002
513.0,3.4579999999999997
534.0,3.6670000000000003
554.0,8.813
557.0,8.225
572.0,5.397
578.0,15.425999999999998
588.0,10.236
591.0,5.904
605.0,5.763000000000001
617.0,6.8180000000000005
626.0,6.75
634.0,14.576999999999998
644.0,3.34
656.0,10.509
665.0,4.434
666.0,9.692999999999998
675.0,5.188000000000001
678.0,12.162999999999998
689.0,5.964
700.0,11.466999999999999
706.0,3.7749999999999995
721.0,16.122
722.0,4.8340000000000005
736.0,3.4530000000000003
752.0,5.886000000000001
759.0,7.040000000000001
764.0,5.025
770.0,4.284000000000001
792.0,7.752
799.0,5.9159999999999995
808.0,5.975
822.0,14.864
825.0,5.961
851.0,5.049
854.0,6.412999999999999
861.0,5.409000000000001
885.0,6.446
886.0,5.586
896.0,14.109
906.0,5.993
925.0,12.456000000000001
950.0,8.154
988.0,6.35
994.0,4.187
996.0,5.544999999999999
1010.0,8.968
1023.0,16.144
1031.0,5.646
1046.0,5.978000000000001
