test_index,y_pred
1.0,157.03
13.0,38.06
34.0,265.93
43.0,4.44
49.0,1285.93
52.0,10.68
53.0,1.54
80.0,82.85
88.0,0.0
91.0,8.47
105.0,180.5
134.0,226.53
161.0,97.29
166.0,109.8
190.0,34.15
201.0,21.25
205.0,79.17
207.0,8.4
212.0,179.54
217.0,22.3
241.0,9.8
251.0,31.39
259.0,910.55
263.0,105.3
264.0,1364.06
269.0,774.35
273.0,4.32
295.0,789.12
303.0,0.76
306.0,521.36
309.0,259.66
315.0,6.6
328.0,62.03
339.0,366.72
345.0,425.38
350.0,10407.9
366.0,76.04
387.0,35.36
411.0,41.83
412.0,11.59
425.0,14238.96
432.0,59.61
434.0,363.24
439.0,307.23
442.0,0.66
