test_index,y_pred
20.0,86.2842025756836
21.0,88.6463623046875
34.0,78.96373748779297
58.0,91.60742950439453
64.0,93.81672668457031
89.0,91.07714080810547
91.0,78.68984985351562
98.0,85.04472351074219
104.0,94.45660400390625
122.0,66.45243835449219
132.0,87.61299133300781
136.0,91.01177978515625
151.0,96.31475067138672
161.0,84.6673355102539
191.0,91.53260803222656
192.0,93.44491577148438
209.0,92.57406616210938
212.0,84.82473754882812
213.0,91.10694885253906
222.0,77.69556427001953
223.0,94.5162353515625
224.0,81.90559387207031
228.0,0.02399716153740883
232.0,81.53953552246094
233.0,90.4959487915039
235.0,88.27919006347656
236.0,82.41487884521484
242.0,85.93658447265625
253.0,96.72638702392578
266.0,68.13593292236328
283.0,90.61476135253906
292.0,87.76084899902344
294.0,95.17958068847656
320.0,80.24797058105469
325.0,89.63528442382812
334.0,87.38416290283203
337.0,90.7806625366211
344.0,91.78028106689453
347.0,90.04721069335938
356.0,92.89403533935547
358.0,90.48418426513672
368.0,90.16793823242188
371.0,94.6399917602539
378.0,95.4393081665039
391.0,89.35982513427734
393.0,95.81119537353516
395.0,84.39423370361328
401.0,85.4541244506836
404.0,88.73297882080078
406.0,85.61376953125
421.0,83.66874694824219
456.0,92.56275939941406
462.0,86.21542358398438
480.0,87.20711517333984
495.0,90.81326293945312
509.0,66.74141693115234
520.0,84.08377838134766
536.0,93.6501235961914
561.0,95.32440948486328
572.0,67.60204315185547
581.0,88.6432876586914
597.0,83.97718811035156
603.0,92.40491485595703
604.0,83.23088073730469
614.0,94.94973754882812
617.0,97.23875427246094
625.0,97.43034362792969
664.0,90.06388092041016
667.0,98.05271911621094
686.0,66.7142105102539
688.0,86.84906768798828
705.0,72.13229370117188
711.0,98.17574310302734
737.0,93.3195571899414
743.0,90.58380126953125
748.0,97.9488754272461
757.0,80.88331604003906
766.0,70.28692626953125
779.0,93.46440887451172
792.0,85.1530990600586
798.0,89.35591125488281
806.0,84.43411254882812
809.0,91.49280548095703
823.0,77.84945678710938
826.0,87.94307708740234
834.0,88.94093322753906
837.0,96.94459533691406
842.0,-0.038425348699092865
843.0,81.90258026123047
845.0,80.61099243164062
871.0,91.10014343261719
873.0,89.32584381103516
877.0,97.73591613769531
889.0,82.26219940185547
904.0,78.12186431884766
915.0,87.91968536376953
918.0,87.87109375
934.0,93.66109466552734
938.0,91.84620666503906
966.0,84.50110626220703
968.0,62.23670196533203
974.0,91.69831848144531
975.0,81.48438262939453
992.0,90.40560150146484
998.0,96.17400360107422
1004.0,83.26570129394531
1014.0,88.12103271484375
1020.0,88.4906997680664
1038.0,73.48738861083984
1054.0,73.05317687988281
1064.0,88.51554107666016
1067.0,86.89360809326172
1070.0,87.38761138916016
