test_index,y_true
16.0,0.16700677
22.0,0.20952408
38.0,0.28342662
59.0,0.37502575
78.0,0.37273913
86.0,0.32704054
87.0,0.3289968
104.0,0.67624551
118.0,0.29866838
123.0,0.25635792
147.0,0.28424766
161.0,0.23405978
163.0,0.2610262
172.0,0.26107051
182.0,0.237432
187.0,0.27791173
189.0,0.30474977
212.0,0.25967561
216.0,0.24865606
226.0,0.2497521
231.0,0.26756383
234.0,0.27548612
241.0,0.28086976
255.0,0.21083831
282.0,0.27786684
301.0,0.29308758
313.0,0.32086198
335.0,0.34889036
359.0,0.24376304
361.0,0.24251231
365.0,0.23934111
369.0,0.2078746
377.0,0.14874166
385.0,0.12530997
392.0,0.10956762
398.0,0.11981894
399.0,0.12109851
405.0,0.12314685
407.0,0.13885227
419.0,0.23970307
421.0,0.24745774
424.0,0.2564994
435.0,0.22626587
448.0,0.23531832
460.0,0.27973962
462.0,0.27753162
464.0,0.27418553
487.0,0.28531757
496.0,0.29570528
509.0,0.2835948
514.0,0.29222225
521.0,0.28129759
522.0,0.27882198
525.0,0.27892425
541.0,0.26335749
545.0,0.27095708
562.0,0.35647348
571.0,0.25017767
593.0,0.18263776
597.0,0.20845929
608.0,0.21400315
623.0,0.22743521
628.0,0.23526321
646.0,0.39413271
651.0,0.35936158
661.0,0.28893639
662.0,0.28346866
663.0,0.27873789
671.0,0.26427286
685.0,0.23976614
697.0,0.19353286
699.0,0.19367945
702.0,0.20381807
714.0,0.21938675
741.0,0.13886306
743.0,0.15019454
758.0,0.18149569
767.0,0.17911724
769.0,0.18364856
772.0,0.17033184
775.0,0.14428077
779.0,0.13306465
780.0,0.13423683
782.0,0.13543288
788.0,0.12072351
819.0,0.11168924
821.0,0.12393606
844.0,0.15538155
845.0,0.15759467
855.0,0.11844278
870.0,0.13772213
873.0,0.14008524
882.0,0.16679183
900.0,0.28621703
920.0,0.33753506
922.0,0.30972713
935.0,0.25947618
940.0,0.22602212
962.0,0.20691207
991.0,0.26724392
997.0,0.22698692
1013.0,0.20596833
1014.0,0.20907576
1031.0,0.22249989
1036.0,0.2302307
1037.0,0.23273021
1043.0,0.21455655
1053.0,0.22921594
1067.0,0.28961312
1078.0,0.95850772
1080.0,0.99986967
1093.0,0.92845486
1099.0,0.87518793
1120.0,0.35037802
1124.0,0.30354634
1132.0,0.2196913
1134.0,0.21737307
1140.0,0.27329122
1155.0,0.2411082
1206.0,0.04036459
1234.0,0.22099476
1245.0,0.17832518
1246.0,0.17610127
1247.0,0.17592287
1249.0,0.17172448
1256.0,0.19962728
1284.0,0.41087964
1304.0,0.10550561
1311.0,0.10778975
1337.0,0.18375087
1343.0,0.08839675
1368.0,0.47106944
1376.0,0.47094611
1382.0,0.401828
1403.0,0.27875891
1404.0,0.27557024
1414.0,0.37385982
1416.0,0.38721723
1428.0,0.32349502
1430.0,0.30665377
1439.0,0.21849809
1446.0,0.16258284
1459.0,0.11686223
1486.0,0.21967766
1492.0,0.25666722
1506.0,0.31132189
1508.0,0.31247525
1511.0,0.28539939
1549.0,0.3928503
1567.0,0.39818394
1573.0,0.28880106
1575.0,0.27314687
1587.0,0.17913737
1597.0,0.1869634
1613.0,0.8638855
1638.0,0.19154985
1640.0,0.16684939
1653.0,0.10864758
1656.0,0.10981705
1668.0,0.15591111
1674.0,0.18611114
1688.0,0.25441242
1716.0,0.21421586
1724.0,0.19369287
1731.0,0.21303665
1748.0,0.23556469
1754.0,0.26570583
1759.0,0.33097156
1764.0,0.32478651
1768.0,0.27700155
1778.0,0.1566492
1791.0,0.10101108
1795.0,0.10089586
1801.0,0.1260827
1827.0,0.56596616
1828.0,0.55471593
1830.0,0.51453414
1850.0,0.16363968
1855.0,0.12991322
1882.0,0.12894469
1899.0,0.32120293
1901.0,0.32905419
1911.0,0.31250043
1923.0,0.18032132
1927.0,0.16802214
1929.0,0.19836906
1938.0,0.30236845
1940.0,0.29142791
1948.0,0.25877924
1950.0,0.26112009
1997.0,0.65187001
2003.0,0.45419214
2009.0,0.31018395
2020.0,0.19284714
2023.0,0.23540752
2037.0,0.48667253
2044.0,0.60182875
2066.0,0.38957129
2068.0,0.37025954
2076.0,0.44339955
2085.0,0.47714565
2090.0,0.40104534
2112.0,0.39850155
2134.0,0.53841335
2139.0,0.48320318
2148.0,0.37277322
2155.0,0.34600055
2159.0,0.33375811
2160.0,0.32476151
2169.0,0.29562403
2171.0,0.27798279
2176.0,0.24095139
2179.0,0.20833883
2183.0,0.17260291
2185.0,0.16931193
2196.0,0.45770041
2202.0,0.5360008
2207.0,0.53352746
2216.0,0.59734741
2224.0,0.44434961
2230.0,0.27865664
2239.0,0.14572534
2247.0,0.11648024
2260.0,0.05913824
2272.0,0.0165056
2276.0,0.00556733
2279.0,0.0
2293.0,0.05169321
2297.0,0.0592746
2310.0,0.04925169
2329.0,0.17466944
2340.0,0.02407393
2349.0,0.03435367
2357.0,0.10088222
2375.0,0.24181104
2377.0,0.28027598
2383.0,0.26752349
2386.0,0.22888125
2389.0,0.18897595
