test_index,y_pred
4.0,15.545
7.0,15.725
9.0,16.055
11.0,16.255
27.0,15.015
34.0,15.44
40.0,15.775
45.0,16.005
64.0,14.79
81.0,15.95
89.0,16.185
118.0,15.78
121.0,16.02
135.0,15.875
144.0,14.365
145.0,14.29
155.0,13.55
177.0,14.775
191.0,16.395
196.0,15.62
200.0,15.67
211.0,14.485
223.0,14.685
227.0,14.025
239.0,15.115
241.0,14.99
250.0,14.295
255.0,13.845
271.0,14.465
285.0,13.765
288.0,13.685
315.0,15.88
329.0,14.87
356.0,14.69
357.0,14.55
370.0,14.705
389.0,14.95
396.0,14.93
407.0,15.05
410.0,15.07
412.0,14.605
458.0,16.185
461.0,15.645
464.0,14.27
466.0,14.505
479.0,14.685
487.0,15.195
497.0,15.34
498.0,15.42
503.0,15.57
511.0,15.52
512.0,15.365
514.0,15.115
531.0,15.195
533.0,15.585
547.0,14.555
557.0,15.545
