test_index,y_true
11.0,17.07
16.0,5.47
26.0,13.46
33.0,5.41
38.0,8.27
40.0,5.04
41.0,7.57
43.0,5.15
60.0,8.59
72.0,10.09
80.0,12.96
88.0,11.92
97.0,7.02
101.0,7.87
107.0,8.12
130.0,7.91
145.0,3.62
148.0,3.47
152.0,7.95
153.0,8.24
167.0,8.28
171.0,8.09
186.0,5.92
199.0,3.3
216.0,10.76
226.0,13.98
267.0,9.89
274.0,5.12
286.0,15.52
309.0,6.76
311.0,11.12
338.0,3.76
364.0,3.53
373.0,8.55
400.0,14.67
405.0,10.05
449.0,7.86
454.0,14.07
465.0,7.85
466.0,12.51
481.0,5.73
484.0,8.14
488.0,5.51
496.0,9.07
497.0,5.47
506.0,4.73
511.0,7.7
523.0,4.61
557.0,8.35
568.0,8.27
570.0,5.56
575.0,11.92
587.0,5.49
591.0,5.97
598.0,8.71
628.0,9.13
633.0,5.45
640.0,5.61
645.0,15.44
668.0,13.97
675.0,5.2
676.0,6.85
692.0,3.35
698.0,5.44
701.0,5.62
704.0,9.23
715.0,4.55
728.0,3.58
732.0,7.74
737.0,5.51
739.0,7.4
746.0,8.57
757.0,5.6
786.0,3.4
794.0,3.53
808.0,5.92
815.0,6.0
829.0,10.63
845.0,5.24
849.0,5.36
863.0,5.42
865.0,10.24
878.0,6.73
894.0,8.94
897.0,4.54
898.0,8.06
914.0,5.44
915.0,13.68
938.0,7.2
945.0,3.49
960.0,9.09
964.0,9.4
965.0,5.36
972.0,5.85
981.0,7.59
983.0,12.11
985.0,5.98
989.0,5.62
995.0,5.99
1007.0,7.66
1008.0,5.36
1024.0,5.17
1025.0,5.6
1026.0,12.02
1032.0,14.2
