test_index,y_true
5.0,7.15
29.0,6.61
33.0,5.41
60.0,8.59
65.0,4.74
71.0,5.95
77.0,8.13
82.0,5.54
84.0,4.23
92.0,8.13
94.0,12.1
97.0,7.02
104.0,6.3
110.0,9.92
137.0,7.22
165.0,16.93
182.0,4.76
204.0,13.18
215.0,7.02
221.0,6.61
235.0,3.09
248.0,7.23
249.0,5.37
254.0,3.41
259.0,6.8
280.0,3.63
289.0,5.14
292.0,7.62
294.0,7.0
298.0,4.12
305.0,5.89
307.0,7.33
310.0,7.4
312.0,5.98
318.0,9.43
331.0,3.64
332.0,8.58
342.0,4.85
355.0,5.63
361.0,7.62
362.0,5.61
371.0,9.17
408.0,3.76
411.0,5.46
420.0,13.71
423.0,7.01
428.0,7.12
432.0,4.44
449.0,7.86
475.0,8.86
478.0,14.08
479.0,3.6
485.0,8.01
516.0,6.56
523.0,4.61
525.0,7.87
526.0,5.23
529.0,7.12
539.0,10.77
542.0,13.51
543.0,10.63
545.0,5.8
587.0,5.49
598.0,8.71
604.0,8.62
620.0,13.59
633.0,5.45
643.0,4.81
684.0,11.19
694.0,7.73
696.0,8.93
697.0,3.35
704.0,9.23
707.0,6.77
712.0,7.63
715.0,4.55
717.0,5.45
754.0,14.73
762.0,4.12
784.0,9.32
788.0,6.88
802.0,4.18
834.0,5.69
842.0,6.41
852.0,3.17
855.0,4.14
858.0,15.24
887.0,3.64
890.0,5.74
900.0,5.41
901.0,12.28
933.0,5.8
935.0,5.5
937.0,13.8
958.0,15.22
960.0,9.09
962.0,9.34
967.0,5.82
971.0,6.21
977.0,12.8
990.0,8.8
1011.0,8.36
1016.0,5.11
1017.0,7.03
1040.0,7.58
