test_index,y_pred
6.0,0.0
36.0,0.0
38.0,0.0
59.0,0.0
74.0,0.0
81.0,1.95
83.0,2.29
89.0,0.0
92.0,1.66
103.0,11.22
109.0,31.86
111.0,0.0
119.0,0.0
139.0,8.31
145.0,3.63
150.0,0.43
152.0,1.63
158.0,278.53
163.0,0.0
165.0,5.39
193.0,1.19
196.0,49.37
199.0,11.22
229.0,6.83
245.0,31.86
248.0,0.0
261.0,11.24
262.0,0.0
280.0,0.0
291.0,24.23
316.0,0.0
322.0,26.43
335.0,1.56
346.0,11.24
354.0,0.43
364.0,2.17
371.0,0.72
375.0,0.0
386.0,11.24
392.0,0.0
394.0,0.0
411.0,0.0
417.0,0.0
418.0,13.7
428.0,0.0
442.0,1.94
464.0,0.0
481.0,746.28
482.0,6.54
486.0,0.0
495.0,8.16
502.0,0.0
