test_index,y_pred
0.0,14.5
13.0,16.0
19.0,13.5
43.0,15.0
46.0,15.0
53.0,16.0
57.0,17.0
79.0,16.5
116.0,16.0
125.0,17.5
133.0,16.0
142.0,15.5
146.0,14.0
148.0,12.5
159.0,13.5
163.0,14.5
172.0,15.5
189.0,15.5
190.0,15.5
202.0,14.5
212.0,14.0
219.0,13.5
226.0,15.0
228.0,14.5
232.0,14.5
258.0,15.0
302.0,15.0
304.0,15.0
311.0,14.5
316.0,16.0
347.0,15.0
360.0,14.0
368.0,15.5
372.0,15.0
373.0,14.5
382.0,16.5
386.0,15.0
401.0,15.5
408.0,15.0
416.0,14.5
422.0,14.5
440.0,15.5
450.0,15.5
455.0,17.5
460.0,15.5
475.0,15.0
484.0,15.0
506.0,17.5
513.0,15.0
515.0,15.0
523.0,15.0
524.0,14.0
530.0,16.0
536.0,15.5
548.0,15.0
560.0,15.0
561.0,14.0
