test_index,y_pred
0.0,3.6783799999999967
11.0,40.33964999999996
15.0,2.65247
18.0,9.559790000000003
22.0,3.425309999999998
33.0,12.807400000000005
39.0,5.58299
46.0,7.800539999999997
63.0,9.437149999999994
75.0,9.830719999999998
77.0,5.421880000000004
90.0,30.886799999999997
93.0,7.264550000000007
117.0,33.83219999999999
137.0,34.59451000000001
140.0,11.820320000000015
153.0,24.387360000000005
167.0,6.182499999999999
180.0,1.8745299999999998
184.0,2.9379899999999988
185.0,19.531309999999984
228.0,6.631989999999998
244.0,3.43659
255.0,4.439329999999997
261.0,5.363699999999994
265.0,5.837520000000003
286.0,5.494110000000001
287.0,3.5983900000000006
297.0,2.429680000000001
312.0,66.72974000000004
316.0,53.94631
320.0,357.98432
333.0,52.92716
354.0,33.98989999999996
355.0,41.05423999999998
375.0,3.3107599999999975
376.0,4.294840000000003
441.0,18.689279999999982
444.0,18.689279999999982
453.0,18.689279999999982
457.0,18.867700000000003
468.0,15.987699999999986
470.0,118.99463000000009
479.0,37.08087000000003
481.0,4.580840000000001
485.0,6.081619999999999
497.0,26.061520000000005
498.0,11.726490000000004
507.0,19.01211
514.0,12.109410000000004
516.0,6.564760000000003
521.0,33.640999999999984
523.0,9.099670000000001
